t__s,ACT_ELEVATOR.Position_CMD,ACT_ELEVATOR.Position_FB,ACT_ELEVATOR.Torque_FB,ACT_ELEVATOR.Temperature_FB__dC,ACT_ELEVATOR.Voltage_FB__V
76.867959,8631,8624,98,27,6
76.967957,8631,8624,98,27,6
77.067956,8631,8624,98,27,6
77.167957,8631,8624,105,27,6
77.267963,8631,8624,105,27,6
77.367955,8631,8624,105,27,6
77.467973,8631,8624,112,27,6
77.567956,8631,8624,112,27,5.99
77.667998,8631,8624,112,27,5.99
77.767956,8631,8624,112,27,6
77.867999,8631,8624,122,27,6
77.967955,8631,8624,122,27,6
78.067955,8631,8624,122,27,6
78.167965,8631,8624,129,27,6
78.267956,8631,8624,129,27,6
78.367955,8631,8624,129,27,6
78.467956,8631,8624,136,27,6
78.567956,8631,8624,136,27,6
78.667956,8631,8624,136,27,6
78.767956,8631,8624,136,27,6
78.86796,8631,8624,146,27,6
78.967956,8631,8624,146,27,6
79.067957,8631,8624,146,27,5.99
79.167956,8631,8624,153,27,5.99
79.267955,8631,8624,153,27,5.99
79.367955,8631,8624,153,27,6
79.467972,8631,8624,160,27,6
79.567956,8631,8624,160,27,6.01
79.668003,8631,8628,160,27,6.01
79.767956,8631,8624,160,27,6
79.867973,8631,8624,153,27,6
79.967963,8631,8624,153,27,6
80.067958,8631,8628,153,27,6
80.167956,8631,8628,0,27,6
80.267956,8631,8628,0,27,6
80.367955,8631,8628,0,27,6
80.467972,8631,8628,0,27,6
80.567955,8631,8624,0,27,6
80.668003,8631,8624,0,27,6
80.767955,8631,8624,0,27,6
80.867997,8631,8624,69,27,6
80.967955,8631,8624,69,27,6
81.067973,8631,8624,69,27,6
81.167956,8631,8624,76,27,6
81.267956,8631,8624,76,27,6
81.367954,8631,8620,76,27,5.99
81.467953,8631,8620,122,27,5.99
81.567955,8631,8620,122,27,5.97
81.667955,8631,8620,122,27,5.97
81.767955,8631,8620,122,27,5.98
81.867954,8631,8620,138,27,5.98
81.967963,8631,8620,138,27,5.98
82.067955,8631,8620,138,27,5.99
82.167955,8631,8620,148,27,5.99
82.267954,8631,8620,148,27,5.99
82.367956,8631,8620,148,27,5.99
82.467955,8631,8620,160,27,5.99
82.567956,8631,8620,160,27,5.99
82.667954,8631,8624,160,27,5.99
82.767955,8631,8624,160,27,5.99
82.867957,8631,8624,134,27,5.99
82.967966,8631,8624,134,27,5.99
83.067967,8631,8628,134,27,6
83.167964,8631,8632,0,27,6
83.267955,8631,8640,0,27,6
83.367956,8631,8636,0,27,6
83.467955,8631,8640,88,27,6
83.567957,8631,8632,88,27,5.99
83.667956,8631,8624,88,27,5.99
83.767956,8631,8620,88,27,5.96
83.867957,8631,8624,69,27,5.96
83.967955,8631,8620,69,27,5.96
84.067954,8631,8620,69,27,5.98
84.167956,8631,8624,80,27,5.98
84.267954,8631,8624,80,27,5.98
84.367956,8631,8624,80,27,5.99
84.467954,8631,8624,88,27,5.99
84.567955,8631,8624,88,27,6
84.667955,8631,8624,88,27,6
84.767956,8631,8624,88,27,6
84.867955,8631,8624,97,27,6
84.967955,8631,8624,97,27,6
85.067954,8631,8624,97,27,6
85.167952,8631,8624,105,27,6
85.267955,8631,8624,105,27,6
85.367956,8631,8624,105,27,6
85.467964,8631,8624,112,27,6
85.571984,8631,8624,112,27,6
85.671998,8631,8624,112,28,6
85.771998,8631,8624,112,28,6
85.872011,8631,8624,121,28,6
85.972,8631,8624,121,28,6
86.071999,8631,8624,121,28,5.99
86.172011,8631,8624,129,28,5.99
86.272011,8631,8624,129,28,5.99
86.372,8631,8624,129,28,6
86.471999,8631,8624,136,28,6
86.575969,8631,8624,136,28,6
86.675968,8631,8628,136,28,6
86.775968,8631,8628,136,28,5.99
86.875968,8631,8628,0,28,5.99
86.975966,8631,8624,0,28,5.99
87.075969,8631,8624,0,28,6
87.175967,8631,8624,69,28,6
87.27597,8631,8624,69,28,6
87.375969,8631,8624,69,28,5.99
87.475967,8631,8624,76,28,5.99
87.575968,8631,8624,76,28,6
87.675968,8631,8624,76,28,6
87.776,8631,8624,76,28,6
87.875967,8631,8624,87,28,6
87.97597,8631,8620,87,28,6
88.075968,8631,8624,87,28,6
88.175969,8631,8620,133,28,6
88.275979,8631,8624,133,28,6
88.375968,8631,8624,133,28,6
88.475969,8631,8620,141,28,6
88.575968,8631,8620,141,28,5.99
88.675967,8631,8620,141,28,5.99
88.775976,8631,8624,141,28,5.99
88.875967,8631,8624,116,28,5.99
88.975967,8631,8624,116,28,5.99
89.075969,8631,8624,116,28,5.99
89.175977,8631,8624,122,28,5.99
89.275969,8631,8624,122,28,5.99
89.375968,8631,8624,122,28,6
89.475969,8631,8624,131,28,6
89.575968,8631,8624,131,28,6
89.675968,8631,8624,131,28,6
89.775968,8631,8624,131,28,6
89.875969,8631,8624,139,28,6
89.975975,8631,8624,139,28,6
90.075971,8631,8624,139,28,6
90.175968,8631,8624,146,28,6
90.275967,8631,8624,146,28,6
90.375968,8631,8624,146,28,6
90.475969,8631,8624,155,28,6
90.575969,8631,8624,155,28,6
90.675967,8631,8624,155,28,6
90.775968,8631,8624,155,28,6
90.875968,8631,8624,163,28,6
90.975967,8631,8624,163,28,6
91.075969,8631,8624,163,28,5.99
91.17597,8631,8624,170,28,5.99
91.275968,8631,8624,170,28,5.99
91.375967,8631,8624,170,28,6
91.475969,8631,8624,179,28,6
91.57597,8631,8624,179,28,5.99
91.675968,8631,8624,179,28,5.99
91.775977,8631,8624,179,28,5.99
91.875967,8631,8624,187,28,5.99
91.97597,8631,8624,187,28,5.99
92.075968,8631,8624,187,28,5.99
92.175999,8631,8624,194,28,5.99
92.275969,8631,8624,194,28,5.99
92.375969,8631,8624,194,28,5.99
92.475967,8631,8624,203,28,5.99
92.575968,8631,8620,203,28,5.99
92.675969,8631,8624,203,28,5.99
92.775967,8631,8624,203,28,5.98
92.875968,8631,8624,63,28,5.98
92.975978,8631,8624,63,28,5.98
93.075969,8631,8636,63,28,5.99
93.175968,8631,8632,0,28,5.99
93.275969,8631,8632,0,28,5.99
93.375968,8631,8636,0,28,5.97
93.475967,8631,8636,47,28,5.97
93.575968,8631,8636,47,28,6
93.675967,8631,8636,47,28,6
93.775969,8631,8636,47,28,6
93.875969,8631,8636,30,28,6
93.975967,8631,8640,30,28,6
94.075969,8631,8636,30,28,6
94.175968,8631,8636,23,28,6
94.275968,8631,8636,23,28,6
94.375968,8631,8636,23,28,6
94.47597,8631,8636,66,28,6
94.575969,8631,8636,66,28,6.01
94.675968,8631,8636,66,28,6.01
94.77597,8631,8636,66,28,6
94.875967,8631,8636,73,28,6
94.975968,8631,8636,73,28,6
95.075969,8631,8636,73,28,6
95.17597,8631,8636,78,28,6
95.275969,8631,8636,78,28,6
95.376003,8631,8636,78,28,6.01
95.475968,8631,8636,83,28,6.01
95.576025,8631,8636,83,28,6
95.67597,8631,8636,83,28,6
95.776008,8631,8636,83,28,6
95.875969,8631,8636,90,28,6
95.975999,8631,8636,90,28,6
96.075968,8631,8636,90,28,6
96.17597,8631,8636,95,28,6
96.275968,8631,8636,95,28,6
96.375977,8631,8636,95,28,6
96.475968,8631,8636,100,28,6
96.57597,8631,8632,100,28,6
96.675969,8631,8632,100,28,6
96.775968,8631,8632,100,28,6
96.875967,8631,8632,0,28,6
96.976,8631,8632,0,28,6
97.075968,8631,8632,0,28,6
97.176014,8631,8632,0,28,6
97.275967,8631,8632,0,28,6
97.376026,8631,8632,0,28,5.99
97.475968,8631,8632,0,28,5.99
97.576008,8631,8632,0,28,6
97.675967,8631,8632,0,28,6
97.776008,8631,8632,0,28,6
97.875968,8631,8632,0,28,6
97.97597,8631,8632,0,28,6
98.075968,8631,8632,0,28,5.99
98.175968,8631,8632,0,28,5.99
98.275969,8631,8632,0,28,5.99
98.375968,8631,8632,0,28,5.99
98.475968,8631,8632,0,28,5.99
98.575968,8631,8628,0,28,5.98
98.67597,8631,8628,0,28,5.98
98.775968,8631,8628,0,28,6
98.875969,8631,8628,0,28,6
98.975968,8631,8628,0,28,6
99.075968,8631,8628,0,28,6
99.175968,8631,8628,0,28,6
99.275967,8631,8628,0,28,6
99.375968,8631,8628,0,28,6.02
99.475967,8631,8628,0,28,6.02
99.575968,8631,8628,0,28,5.99
99.675968,8631,8628,0,28,5.99
99.775968,8631,8628,0,28,5.99
99.875967,8631,8628,0,28,5.99
99.975968,8631,8628,0,28,5.99
100.075968,8631,8628,0,28,6
100.175976,8631,8628,0,28,6
100.275968,8631,8628,0,28,6
100.375969,8631,8628,0,28,6
100.475968,8631,8628,0,28,6
100.575968,8631,8628,0,28,6.01
100.675968,8631,8628,0,28,6.01
100.77597,8631,8628,0,28,6
100.875967,8631,8628,0,28,6
100.975969,8631,8628,0,28,6
101.075969,8631,8628,0,28,6
101.175971,8631,8628,0,28,6
101.275968,8631,8628,0,28,6
101.375969,8631,8628,0,28,6.01
101.475969,8631,8628,0,28,6.01
101.575968,8631,8628,0,28,6
101.675969,8631,8624,0,28,6
101.775969,8631,8624,0,28,5.98
101.875969,8631,8624,69,28,5.98
101.975969,8631,8624,69,28,5.98
102.075968,8631,8628,69,28,5.96
102.175968,8631,8628,0,28,5.96
102.275968,8631,8628,0,28,5.96
102.375968,8631,8632,0,28,5.95
102.475967,8631,8636,46,28,5.95
102.575966,8631,8636,46,28,5.97
102.675967,8631,8636,46,28,5.97
102.775968,8631,8636,46,28,5.97
102.875967,8631,8636,52,28,5.97
102.975969,8631,8636,52,28,5.97
103.075969,8631,8636,52,28,5.99
103.175968,8631,8636,58,28,5.99
103.275969,8631,8636,58,28,5.99
103.375967,8631,8636,58,28,5.98
103.475968,8631,8636,63,28,5.98
103.575977,8631,8636,63,28,5.98
103.675968,8631,8636,63,28,5.98
103.775969,8631,8636,63,28,5.97
103.875968,8631,8636,69,28,5.97
103.975968,8631,8636,69,28,5.97
104.075968,8631,8636,69,28,5.98
104.175969,8631,8636,75,28,5.98
104.275969,8631,8632,75,28,5.98
104.375969,8631,8632,75,28,6
104.475999,8631,8632,0,28,6
104.575968,8631,8632,0,28,5.97
104.675968,8631,8632,0,28,5.97
104.775967,8631,8632,0,28,5.97
104.875968,8631,8632,0,28,5.97
104.975968,8631,8632,0,28,5.97
105.075969,8631,8632,0,28,5.96
105.175967,8631,8632,0,28,5.96
105.275968,8631,8632,0,28,5.96
105.37597,8631,8632,0,28,5.98
105.475969,8631,8632,0,28,5.98
105.575968,8631,8632,0,28,5.97
105.675971,8631,8632,0,28,5.97
105.775968,8631,8632,0,28,5.96
105.87597,8631,8632,136,28,5.96
105.975968,8631,8632,136,28,5.96
106.075968,8631,8632,136,28,5.88
106.175968,8631,8632,0,28,5.88
106.27597,8631,8632,0,28,5.88
106.375969,8631,8632,0,28,5.95
106.475976,8631,8632,0,28,5.95
106.57597,8631,8632,0,28,5.93
106.675968,8631,8632,0,28,5.93
106.775967,8631,8632,0,28,5.89
106.875969,8631,8632,0,28,5.89
106.975967,8631,8632,0,28,5.89
107.075969,8631,8632,0,28,5.93
107.175968,8631,8632,0,28,5.93
107.275968,8631,8632,0,28,5.93
107.375968,8631,8632,0,28,5.93
107.475969,8631,8632,0,28,5.93
107.575968,8631,8632,0,28,5.95
107.675969,8631,8636,0,28,5.95
107.775967,8631,8632,0,28,5.97
107.875971,8631,8632,0,28,5.97
107.975968,8631,8632,0,28,5.97
108.075981,8631,8632,0,28,6.01
108.175967,8631,8632,0,28,6.01
108.275969,8631,8632,0,28,6.01
108.375969,8631,8632,0,28,6.01
108.47597,8631,8632,0,28,6.01
108.575967,8631,8632,0,28,6
108.676005,8631,8632,0,28,6
108.775976,8631,8632,0,28,5.98
108.876023,8631,8632,0,28,5.98
108.975969,8631,8632,0,28,5.98
109.07598,8631,8632,0,28,6
109.175968,8631,8632,0,28,6
109.27602,8631,8632,0,28,6
109.375968,8631,8632,0,28,6
109.476005,8631,8632,0,28,6
109.575976,8631,8632,0,28,5.96
109.675999,8631,8632,0,28,5.96
109.775968,8631,8632,0,28,5.97
109.876019,8631,8632,0,28,5.97
109.975968,8631,8632,0,28,5.97
110.076004,8631,8632,0,28,5.98
110.175968,8631,8632,0,28,5.98
110.276025,8631,8632,0,28,5.98
110.375969,8631,8632,0,28,6.01
110.476029,8631,8632,0,28,6.01
110.575969,8631,8636,0,28,5.96
110.675999,8631,8632,0,28,5.96
110.775969,8631,8636,0,28,5.71
110.875998,8631,8636,46,28,5.71
110.975969,8631,8640,46,28,5.71
111.075969,8631,8636,46,28,5.83
111.175968,8631,8636,52,28,5.83
111.275968,8631,8636,52,28,5.83
111.375968,8631,8636,52,28,5.96
111.475969,8631,8636,59,28,5.96
111.575968,8631,8636,59,28,5.99
111.675968,8631,8636,59,28,5.99
111.775969,8631,8636,59,28,6
111.875968,8631,8636,66,28,6
111.975969,8631,8636,66,28,6
112.075969,8631,8636,66,28,6
112.175968,8631,8636,71,28,6
112.275967,8631,8636,71,28,6
112.375974,8631,8636,71,28,5.97
112.475967,8631,8636,76,28,5.97
112.575967,8631,8636,76,28,5.89
112.675968,8631,8636,76,28,5.89
112.775967,8631,8636,76,28,5.85
112.875967,8631,8636,83,28,5.85
112.975967,8631,8636,83,28,5.85
113.075969,8631,8636,83,28,5.96
113.175968,8631,8632,0,28,5.96
113.275997,8631,8632,0,28,5.96
113.375967,8631,8632,0,28,6
113.475968,8631,8632,0,28,6
113.575969,8631,8632,0,28,6
113.67597,8631,8632,0,28,6
113.775968,8631,8632,0,28,5.97
113.875967,8631,8632,0,28,5.97
113.975967,8631,8632,0,28,5.97
114.076001,8631,8636,0,28,5.99
114.175967,8631,8636,0,28,5.99
114.275969,8631,8636,0,28,5.99
114.375971,8631,8644,133,28,5.89
114.47597,8631,8644,136,28,5.89
114.575968,8631,8644,136,28,5.98
114.675968,8631,8644,136,28,5.98
114.775968,8631,8620,136,28,5.82
114.875975,8631,8624,0,28,5.82
114.975971,8631,8624,0,28,5.82
115.075972,8631,8624,0,28,5.98
115.17597,8631,8632,0,28,5.98
115.27598,8631,8628,0,28,5.98
115.375979,8631,8628,0,28,6
115.475971,8631,8628,0,28,6
115.57597,8631,8628,0,28,6
115.675972,8631,8628,0,29,6
115.77597,8631,8628,0,29,6
115.875972,8631,8628,0,29,6
115.97597,8631,8628,0,29,6
116.07597,8631,8628,0,29,6
116.175968,8631,8628,0,29,6
116.27598,8631,8628,0,29,6
116.375969,8631,8628,0,29,6
116.47597,8631,8628,0,29,6
116.575971,8631,8628,0,29,6.01
116.67597,8631,8628,0,29,6.01
116.775971,8631,8628,0,29,6.01
116.875971,8631,8628,0,29,6.01
116.97597,8631,8628,0,29,6.01
117.07597,8631,8628,0,29,6.01
117.175971,8631,8628,0,29,6.01
117.275972,8631,8628,0,29,6.01
117.375956,8898,8676,0,29,5.82
117.475961,8895,8896,0,29,5.82
117.575958,8891,8892,0,29,5.99
117.675957,8888,8888,0,29,5.99
117.775965,8885,8888,0,29,6
117.875957,8882,8888,46,29,6
117.975959,8879,8888,46,29,6
118.075966,8875,8880,46,29,5.86
118.175957,8872,8876,0,29,5.86
118.27596,8869,8876,0,29,5.86
118.375958,8866,8872,0,29,5.68
118.475958,8863,8864,0,29,5.68
118.575956,8859,8864,0,29,5.62
118.675957,8856,8860,0,29,5.62
118.775958,8853,8860,0,29,5.7
118.875957,8850,8856,46,29,5.7
118.975957,8847,8856,46,29,5.7
119.075958,8844,8848,46,29,5.66
119.175958,8840,8848,64,29,5.66
119.275959,8837,8844,64,29,5.66
119.375957,8834,8840,64,29,5.64
119.475958,8831,8836,46,29,5.64
119.575966,8828,8836,46,29,5.64
119.675957,8824,8832,46,29,5.64
119.775957,8821,8828,46,29,5.65
119.875959,8818,8824,47,29,5.65
119.975958,8815,8820,47,29,5.65
120.075959,8812,8820,47,29,5.66
120.175958,8808,8816,64,29,5.66
120.275958,8805,8812,64,29,5.66
120.375959,8802,8808,64,29,5.66
120.475958,8799,8804,46,29,5.66
120.575958,8796,8804,46,29,5.67
120.675963,8792,8800,46,29,5.67
120.77596,8789,8796,46,29,5.67
120.875958,8786,8792,47,29,5.67
120.975961,8783,8788,47,29,5.67
121.07596,8780,8788,47,29,5.67
121.175965,8776,8784,64,29,5.67
