t__s,ACT_TILT_RIGHT_FRONT.Position_CMD,ACT_TILT_RIGHT_FRONT.Position_FB,ACT_TILT_RIGHT_FRONT.Torque_FB,ACT_TILT_RIGHT_FRONT.Temperature_FB__dC,ACT_TILT_RIGHT_FRONT.Voltage_FB__V
72.467955,10483,10472,0,29,6.08
72.567958,10514,10488,0,29,5.96
72.667955,10536,10508,0,29,5.96
72.767957,10549,10528,0,29,6.08
72.867957,10572,10536,276,29,6.08
72.967958,10598,10572,276,29,6.08
73.067956,10594,10580,276,29,6.08
73.167957,10591,10572,221,29,6.08
73.267957,10579,10572,221,29,6.08
73.367957,10562,10572,221,29,6.09
73.467956,10541,10556,58,29,6.09
73.567956,10507,10524,58,29,6.09
73.667956,10493,10504,58,29,6.09
73.767956,10522,10504,58,29,6.08
73.867957,10547,10520,17,29,6.08
73.967955,10562,10540,17,29,6.08
74.067957,10555,10540,17,29,6.08
74.167958,10545,10548,0,29,6.08
74.267957,10553,10548,0,29,6.08
74.367957,10559,10568,0,29,6.04
74.467957,10561,10560,0,29,6.04
74.567956,10581,10552,0,29,6.08
74.667956,10579,10560,0,29,6.08
74.767958,10559,10568,0,29,6.09
74.867957,10528,10556,221,29,6.09
74.967958,10514,10524,221,29,6.09
75.067957,10521,10536,221,29,6.07
75.167957,10520,10508,221,29,6.07
75.267964,10511,10520,221,29,6.07
75.367956,10517,10508,221,29,6.07
75.467958,10532,10512,221,29,6.07
75.567957,10552,10512,221,29,5.91
75.667958,10566,10544,221,29,5.91
75.767956,10577,10572,221,29,6.09
75.867957,10595,10572,482,29,6.09
75.967955,10606,10580,482,29,6.09
76.067957,10616,10588,482,29,5.96
76.167956,10653,10612,312,29,5.96
76.267957,10674,10652,312,29,5.96
76.367957,10662,10664,312,29,6.09
76.467963,10633,10652,221,29,6.09
76.567957,10630,10636,221,29,6.08
76.667965,10644,10640,221,29,6.08
76.76796,10636,10656,221,29,6.04
76.867959,10608,10620,204,29,6.04
76.967957,10591,10600,204,29,6.04
77.067956,10615,10588,204,29,6.08
77.167957,10651,10608,134,29,6.08
77.267963,10656,10656,134,29,6.08
77.367955,10609,10656,134,29,5.96
77.467973,10562,10608,385,29,5.96
77.567956,10527,10552,385,29,6.04
77.667998,10519,10528,385,29,6.04
77.767956,10536,10516,385,29,6.07
77.867999,10530,10540,0,29,6.07
77.967955,10494,10528,0,29,6.07
78.067955,10455,10496,0,29,5.95
78.167965,10418,10456,284,29,5.95
78.267956,10398,10424,284,29,5.95
78.367955,10397,10400,284,29,6.07
78.467956,10415,10396,221,29,6.07
78.567956,10421,10420,221,29,6.07
78.667956,10429,10412,221,29,6.07
78.767956,10412,10420,221,29,6.04
78.86796,10389,10392,17,29,6.04
78.967956,10409,10384,17,29,6.04
79.067957,10446,10408,17,29,5.9
79.167956,10452,10428,221,29,5.9
79.267955,10439,10428,221,29,5.9
79.367955,10455,10428,221,29,6
79.467972,10466,10444,221,29,6
79.567956,10463,10472,221,29,6.08
79.668003,10458,10432,221,29,6.08
79.767956,10466,10428,221,29,5.92
79.867973,10474,10440,303,29,5.92
79.967963,10470,10440,303,29,5.92
80.067958,10458,10432,303,29,5.9
80.167956,10462,10428,293,29,5.9
80.267956,10492,10428,293,29,5.9
80.367955,10489,10448,293,29,5.83
80.467972,10455,10448,221,29,5.83
80.567955,10465,10412,221,29,5.84
80.668003,10465,10412,221,29,5.84
80.767955,10457,10408,221,29,5.85
80.867997,10471,10404,598,29,5.85
80.967955,10472,10404,598,29,5.85
81.067973,10487,10404,598,29,5.79
81.167956,10515,10404,994,29,5.79
81.267956,10527,10408,994,29,5.79
81.367954,10543,10432,994,29,5.73
81.467953,10586,10448,1179,29,5.73
81.567955,10636,10488,1179,29,5.64
81.667955,10665,10528,1179,29,5.64
81.767955,10684,10548,1179,29,5.61
81.867954,10685,10556,1187,29,5.61
81.967963,10686,10568,1187,29,5.61
82.067955,10669,10572,1187,29,5.7
82.167955,10647,10576,653,29,5.7
82.267954,10666,10576,653,29,5.7
82.367956,10625,10572,653,29,5.8
82.467955,10574,10556,230,29,5.8
82.567956,10538,10520,230,29,5.92
82.667954,10491,10476,230,29,5.92
82.767955,10428,10420,230,29,5.88
82.867957,10377,10352,494,29,5.88
82.967966,10448,10328,494,29,5.88
83.067967,10518,10380,494,29,5.69
83.167964,10499,10424,791,29,5.69
83.267955,10410,10420,791,29,5.69
83.367956,10203,10304,791,29,6.04
83.467955,10008,10076,58,29,6.04
83.567957,9941,9924,58,29,5.94
83.667956,9974,9892,58,29,5.94
83.767956,10076,9932,58,29,5.69
83.867957,10159,10048,467,29,5.69
83.967955,10161,10120,467,29,5.69
84.067954,10103,10120,467,29,6.02
84.167956,10033,10060,17,29,6.02
84.267954,9974,9992,17,29,6.02
84.367956,9924,9940,17,29,6.08
84.467954,9882,9896,204,29,6.08
84.567955,9889,9880,204,29,6.06
84.667955,10057,9920,204,29,6.06
84.767956,10300,10152,204,29,5.83
84.867955,10392,10340,112,29,5.83
84.967955,10424,10400,112,29,5.83
85.067954,10399,10440,112,29,6.05
85.167952,10171,10352,511,29,6.05
85.267955,10034,10132,511,29,6.05
85.367956,10007,10036,511,29,5.94
85.467964,10018,10032,58,29,5.94
85.571984,10042,10032,58,29,6.08
85.671998,10068,10064,58,29,6.08
85.771998,10090,10084,58,29,6.09
85.872011,10113,10100,0,29,6.09
85.972,10270,10128,0,29,6.09
86.071999,10450,10316,0,29,5.9
86.172011,10505,10464,281,29,5.9
86.272011,10504,10512,281,29,5.9
86.372,10487,10516,281,29,6.05
86.471999,10469,10500,247,29,6.05
86.575969,10459,10480,247,29,6.09
86.675968,10460,10480,247,29,6.09
86.775968,10237,10420,247,29,5.79
86.875968,10204,10208,221,29,5.79
86.975966,10297,10220,221,29,5.79
87.075969,10383,10312,221,29,5.9
87.175967,10446,10384,11,29,5.9
87.27597,10511,10460,11,29,5.9
87.375969,10573,10516,11,29,5.92
87.475967,10618,10572,358,29,5.92
87.575968,10640,10624,358,29,6
87.675968,10642,10644,358,29,6
87.776,10632,10624,358,29,6
87.875967,10614,10624,204,29,6
87.97597,10595,10624,204,29,6
88.075968,10589,10588,204,29,6.1
88.175969,10590,10584,0,29,6.1
88.275979,10610,10600,0,29,6.1
88.375968,10631,10600,0,29,5.92
88.475969,10643,10632,221,29,5.92
88.575968,10629,10636,221,29,6.09
88.675967,10642,10652,221,29,6.09
88.775976,10647,10652,221,29,6.09
88.875967,10638,10648,221,29,6.09
88.975967,10633,10644,221,29,6.09
89.075969,10639,10644,221,29,6.04
89.175977,10655,10616,273,29,6.04
89.275969,10666,10636,273,29,6.04
89.375968,10647,10652,273,29,6.08
89.475969,10618,10632,221,29,6.08
89.575968,10613,10608,221,29,6.1
89.675968,10623,10608,221,29,6.1
89.775968,10618,10620,221,29,6.09
89.875969,10616,10608,204,29,6.09
89.975975,10627,10616,204,29,6.09
90.075971,10635,10620,204,29,6.09
90.175968,10624,10620,262,29,6.09
90.275967,10613,10620,262,29,6.09
90.375968,10612,10596,262,29,6.05
90.475969,10604,10584,221,29,6.05
90.575969,10603,10580,221,29,6.08
90.675967,10613,10572,221,30,6.08
90.775968,10643,10588,221,30,5.92
90.875968,10674,10620,450,30,5.92
90.975967,10672,10640,450,30,5.92
91.075969,10673,10656,450,30,6.03
91.17597,10696,10640,319,30,6.03
91.275968,10701,10672,319,30,6.03
91.375967,10710,10676,319,30,5.94
91.475969,10714,10692,332,30,5.94
91.57597,10721,10688,332,30,5.99
91.675968,10725,10684,332,30,5.99
91.775977,10725,10680,332,30,5.88
91.875967,10725,10680,414,30,5.88
91.97597,10725,10688,414,30,5.88
92.075968,10700,10692,414,30,6.08
92.175999,10661,10688,221,30,6.08
92.275969,10634,10672,221,30,6.08
92.375969,10607,10632,221,30,6.04
92.475967,10573,10620,377,30,6.04
92.575968,10561,10592,377,30,5.93
92.675969,10551,10584,377,30,5.93
92.775967,10487,10572,377,30,5.87
92.875968,10407,10488,626,30,5.87
92.975978,10383,10436,626,30,5.87
93.075969,10370,10424,626,30,5.88
93.175968,10354,10408,477,30,5.88
93.275969,10361,10404,477,30,5.88
93.375968,10371,10412,477,30,5.88
93.475967,10371,10420,578,30,5.88
93.575968,10377,10416,578,30,5.87
93.675967,10387,10424,578,30,5.87
93.775969,10392,10424,578,30,5.92
93.875969,10401,10428,266,30,5.92
93.975967,10411,10436,266,30,5.92
94.075969,10429,10448,266,30,5.95
94.175968,10459,10476,482,30,5.95
94.275968,10484,10504,482,30,5.95
94.375968,10495,10520,482,30,5.95
94.47597,10500,10524,102,30,5.95
94.575969,10498,10524,102,30,6.06
94.675968,10488,10516,102,30,6.06
94.77597,10492,10508,102,30,6.07
94.875967,10513,10504,58,30,6.07
94.975968,10518,10520,58,30,6.07
95.075969,10511,10516,58,30,6.09
95.17597,10517,10512,0,30,6.09
95.275969,10523,10520,0,30,6.09
95.376003,10523,10524,0,30,6.09
95.475968,10526,10524,0,30,6.09
95.576025,10534,10532,0,30,6.09
95.67597,10539,10536,0,30,6.09
95.776008,10551,10544,0,30,6.07
95.875969,10565,10556,0,30,6.07
95.975999,10576,10568,0,30,6.07
96.075968,10588,10580,0,30,6.07
96.17597,10594,10596,0,30,6.07
96.275968,10599,10600,0,30,6.07
96.375977,10597,10600,0,30,6.08
96.475968,10592,10600,221,30,6.08
96.57597,10588,10592,221,30,6.08
96.675969,10586,10596,221,30,6.08
96.775968,10584,10600,221,30,6.08
96.875967,10586,10596,58,30,6.08
96.976,10590,10596,58,30,6.08
97.075968,10582,10588,58,30,6.09
97.176014,10576,10588,221,30,6.09
97.275967,10562,10588,221,30,6.09
97.376026,10541,10572,221,30,5.93
97.475968,10524,10552,238,30,5.93
97.576008,10519,10544,238,30,6.08
97.675967,10506,10540,238,30,6.08
97.776008,10482,10520,238,30,5.92
97.875968,10457,10500,148,30,5.92
97.97597,10443,10488,148,30,5.92
98.075968,10421,10468,148,30,5.98
98.175968,10374,10444,534,30,5.98
98.275969,10304,10388,534,30,5.98
98.375968,10188,10292,534,30,5.85
98.475968,10058,10172,385,30,5.85
98.575968,9922,10044,385,30,5.84
98.67597,9831,9916,385,30,5.84
98.775968,9810,9844,385,30,5.88
98.875969,9954,9868,469,30,5.88
98.975968,10144,10024,469,30,5.88
99.075968,10252,10192,469,30,5.96
99.175968,10291,10284,0,30,5.96
99.275967,10321,10312,0,30,5.96
99.375968,10313,10340,0,30,6.08
99.475967,10216,10308,522,30,6.08
99.575968,10037,10168,522,30,5.85
99.675968,9871,10012,522,30,5.85
99.775968,9783,9864,522,30,5.86
99.875967,9700,9768,426,30,5.86
99.975968,9722,9740,426,30,5.86
100.075968,9713,9764,426,30,6
100.175976,9693,9744,766,30,6
100.275968,9847,9764,766,30,6
100.375969,10045,9928,766,30,5.88
100.475968,10141,10108,71,30,5.88
100.575968,10137,10160,71,30,6.04
100.675968,10132,10168,71,30,6.04
100.77597,10129,10172,71,30,5.87
100.875967,10121,10160,194,30,5.87
100.975969,10119,10160,194,30,5.87
101.075969,10170,10168,194,30,6.05
101.175971,10225,10216,363,30,6.05
101.275968,10315,10288,363,30,6.05
101.375969,10378,10384,363,30,6.02
101.475969,10391,10424,399,30,6.02
101.575968,10391,10452,399,30,5.91
101.675969,10387,10456,399,30,5.91
101.775969,10386,10452,399,30,5.81
101.875969,10360,10452,568,30,5.81
101.975969,10306,10444,568,30,5.81
102.075968,10294,10396,568,30,5.72
102.175968,10282,10384,747,30,5.72
102.275968,10255,10372,747,30,5.72
102.375968,10244,10340,747,30,5.76
102.475967,10229,10324,837,30,5.76
102.575966,10216,10308,837,30,5.76
102.675967,10219,10300,837,30,5.76
102.775968,10221,10296,837,30,5.8
102.875967,10232,10292,580,30,5.8
102.975969,10244,10292,580,30,5.8
103.075969,10262,10296,580,30,5.91
103.175968,10275,10304,139,30,5.91
103.275969,10299,10324,139,30,5.91
103.375967,10299,10340,139,30,5.89
103.475968,10303,10348,450,30,5.89
103.575977,10329,10360,450,30,5.92
103.675968,10328,10368,450,30,5.92
103.775969,10350,10376,450,30,5.88
103.875968,10386,10404,421,30,5.88
103.975968,10396,10436,421,30,5.88
104.075968,10387,10444,421,30,5.86
104.175969,10399,10440,414,30,5.86
104.275969,10419,10440,414,30,5.86
104.375969,10429,10452,414,30,5.98
104.475999,10445,10468,518,30,5.98
104.575968,10457,10484,518,30,5.96
104.675968,10462,10492,518,30,5.96
104.775967,10462,10492,518,30,5.93
104.875968,10442,10496,450,30,5.93
104.975968,10427,10492,450,30,5.93
105.075969,10410,10484,450,30,5.82
105.175967,10406,10472,779,30,5.82
105.275968,10393,10472,779,30,5.82
105.37597,10387,10460,779,30,5.83
105.475969,10398,10456,542,30,5.83
105.575968,10395,10456,542,30,5.84
105.675971,10398,10456,542,30,5.84
105.775968,10384,10460,542,30,5.79
105.87597,10352,10456,883,30,5.79
105.975968,10323,10420,883,30,5.79
106.075968,10315,10396,883,30,5.77
106.175968,10319,10388,644,30,5.77
106.27597,10329,10388,644,30,5.77
106.375969,10342,10388,644,30,5.85
106.475976,10338,10392,595,30,5.85
106.57597,10338,10392,595,30,5.84
106.675968,10331,10388,595,30,5.84
106.775967,10319,10392,595,30,5.81
106.875969,10287,10388,846,30,5.81
106.975967,10229,10348,846,30,5.81
107.075969,10178,10288,846,30,5.76
107.175968,10108,10232,764,30,5.76
107.275968,10027,10148,764,30,5.76
107.375968,9909,10060,764,30,5.76
107.475969,9769,9920,1168,30,5.76
107.575968,9658,9776,1168,30,5.81
107.675969,9624,9692,1168,30,5.81
107.775967,9559,9652,1168,30,5.82
107.875971,9524,9596,634,30,5.82
107.975968,9530,9556,634,30,5.82
108.075981,9595,9576,634,30,6.09
108.175967,9593,9624,221,30,6.09
108.275969,9578,9624,221,30,6.09
108.375969,9559,9612,221,30,5.9
108.47597,9525,9592,624,30,5.9
108.575967,9502,9556,624,30,5.88
108.676005,9495,9544,624,30,5.88
108.775976,9468,9532,624,30,5.88
108.876023,9514,9508,426,30,5.88
108.975969,9684,9584,426,30,5.88
109.07598,9777,9748,426,30,6.05
109.175968,9794,9816,247,30,6.05
109.27602,9788,9824,247,30,6.05
109.375968,9814,9836,247,30,5.99
109.476005,9813,9852,339,30,5.99
109.575976,9759,9852,339,30,5.79
109.675999,9780,9828,339,31,5.79
109.775968,9791,9828,339,31,5.91
109.876019,9819,9856,462,31,5.91
109.975968,9714,9856,462,31,5.91
110.076004,9692,9744,462,31,5.82
110.175968,9775,9760,0,31,5.82
110.276025,9806,9828,0,31,5.82
110.375969,9910,9884,0,31,6.04
110.476029,10048,10004,165,31,6.04
110.575969,10122,10152,165,31,5.97
110.675999,10075,10228,165,31,5.97
110.775969,9887,10228,165,31,5.53
110.875998,9670,10080,2125,31,5.53
110.975969,9553,9816,2125,31,5.53
111.075969,9471,9668,2125,31,5.71
111.175968,9452,9544,660,31,5.71
111.275968,9555,9544,660,31,5.71
111.375968,9584,9600,660,31,5.91
111.475969,9759,9664,105,31,5.91
111.575968,9930,9840,105,31,6.01
111.675968,10151,10024,105,31,6.01
111.775969,10388,10256,105,31,5.94
111.875968,10597,10492,17,31,5.94
111.975969,10657,10672,17,31,5.94
112.075969,10649,10696,17,31,5.88
112.175968,10634,10704,607,31,5.88
112.275967,10600,10704,607,31,5.88
112.375974,10553,10684,607,31,5.72
112.475967,10500,10632,1185,31,5.72
112.575967,10396,10580,1185,31,5.66
112.675968,10217,10448,1185,31,5.66
112.775967,10200,10304,1185,31,5.7
112.875967,10251,10296,660,31,5.7
112.975967,10317,10332,660,31,5.7
113.075969,10380,10380,660,31,6.01
113.175968,10460,10448,0,31,6.01
113.275997,10531,10528,0,31,6.01
113.375967,10558,10592,0,31,5.89
113.475968,10631,10632,563,31,5.89
113.575969,10660,10688,563,31,5.94
113.67597,10659,10704,563,31,5.94
113.775968,10651,10708,563,31,5.85
113.875967,10640,10708,528,31,5.85
113.975967,10648,10704,528,31,5.85
114.076001,10658,10700,528,31,5.86
114.175967,10693,10700,528,31,5.86
114.275969,10632,10700,528,31,5.86
114.375971,10659,10468,1511,31,5.66
114.47597,10667,10676,58,31,5.66
114.575968,10583,10816,58,31,5.56
114.675968,10532,10332,58,88,5.56
114.775968,10695,10444,221,88,5.08
114.875975,10530,10468,1325,88,5.08
114.975971,10630,10452,967,88,5.08
115.075972,10632,10544,967,88,5.58
115.17597,10408,10616,1593,88,5.58
115.27598,10316,10560,2054,88,5.58
115.375979,10292,10376,2054,88,5.73
115.475971,10283,10372,665,88,5.73
115.57597,10269,10352,665,88,5.76
115.675972,10247,10340,665,31,5.76
115.77597,10224,10308,917,31,5.79
115.875972,10202,10276,385,31,5.79
115.97597,10179,10256,426,31,5.79
116.07597,10158,10216,426,31,5.83
116.175968,10137,10200,542,31,5.83
116.27598,10116,10164,17,31,5.83
116.375969,10094,10152,17,31,5.82
116.47597,10072,10120,232,31,5.82
116.575971,10051,10096,232,31,5.87
116.67597,10032,10080,232,31,5.87
116.775971,10023,10056,349,31,5.95
116.875971,10019,10048,450,31,5.95
116.97597,10014,10036,221,31,5.95
117.07597,10017,10028,221,31,6.05
117.175971,10030,10024,0,31,6.05
117.275972,10045,10020,221,31,6.05
117.375956,10120,10020,221,31,5.87
117.475961,10412,10112,1922,31,5.87
117.575958,10517,10288,1922,31,5.4
117.675957,10519,10364,1922,31,5.4
117.775965,10494,10380,1279,31,5.65
117.875957,10511,10380,957,31,5.65
117.975959,10599,10404,1859,31,5.65
118.075966,10496,10416,1859,31,5.63
118.175957,10359,10404,46,31,5.63
118.27596,10222,10320,404,31,5.63
118.375958,10086,10224,404,31,5.78
118.475958,9949,10120,1317,31,5.78
118.575956,9813,10000,1317,31,5.62
118.675957,9676,9864,1317,31,5.62
118.775958,9539,9724,1300,31,5.66
118.875957,9402,9580,1187,31,5.66
118.975957,9265,9444,1161,31,5.66
119.075958,9128,9292,1161,31,5.72
119.175958,8991,9140,996,31,5.72
119.275959,8854,9004,875,31,5.72
119.375957,8717,8884,875,31,5.71
119.475958,8580,8752,1064,31,5.71
119.575966,8443,8612,1064,31,5.68
119.675957,8306,8476,1064,32,5.68
119.775957,8168,8336,1081,32,5.68
119.875959,8037,8184,1076,32,5.68
119.975958,7990,8076,586,32,5.68
120.075959,7986,8056,586,32,5.79
120.175958,7986,8052,569,32,5.79
120.275958,7986,8044,534,32,5.79
120.375959,7986,8044,534,32,5.83
120.475958,7986,8044,534,32,5.83
120.575958,7986,8044,534,32,5.83
120.675963,7986,8040,534,32,5.83
120.77596,7986,8040,496,32,5.84
120.875958,7986,8040,496,32,5.84
120.975961,7986,8040,496,32,5.84
121.07596,7986,8040,496,32,5.84
121.175965,7986,8040,496,32,5.84
