t__s,ACT_RUDDER.Position_CMD,ACT_RUDDER.Position_FB,ACT_RUDDER.Torque_FB,ACT_RUDDER.Temperature_FB__dC,ACT_RUDDER.Voltage_FB__V
72.767957,8412,8416,0,26,6.12
72.867957,8412,8416,0,26,6.12
72.967958,8412,8416,0,26,6.12
73.067956,8412,8416,0,26,6.13
73.167957,8412,8416,0,26,6.13
73.267957,8412,8416,0,26,6.13
73.367957,8412,8416,0,26,6.13
73.467956,8412,8416,0,26,6.13
73.567956,8412,8416,0,26,6.12
73.667956,8412,8416,0,26,6.12
73.767956,8412,8416,0,26,6.13
73.867957,8412,8416,0,26,6.13
73.967955,8412,8416,0,26,6.13
74.067957,8412,8416,0,26,6.12
74.167958,8412,8416,0,26,6.12
74.267957,8412,8416,0,26,6.12
74.367957,8412,8416,0,26,6.11
74.467957,8412,8416,0,26,6.11
74.567956,8412,8416,0,26,6.11
74.667956,8412,8416,0,26,6.11
74.767958,8412,8416,0,26,6.13
74.867957,8412,8416,0,26,6.13
74.967958,8412,8416,0,26,6.13
75.067957,8412,8416,0,26,6.13
75.167957,8412,8416,0,26,6.13
75.267964,8412,8416,0,26,6.13
75.367956,8412,8416,0,26,6.13
75.467958,8412,8416,0,26,6.13
75.567957,8412,8416,0,26,6.13
75.667958,8412,8416,0,26,6.13
75.767956,8412,8416,0,26,6.13
75.867957,8412,8416,0,26,6.13
75.967955,8412,8416,0,26,6.13
76.067957,8412,8416,0,26,6.13
76.167956,8412,8416,0,26,6.13
76.267957,8412,8416,0,26,6.13
76.367957,8412,8416,0,26,6.13
76.467963,8412,8416,0,26,6.13
76.567957,8412,8416,0,26,6.13
76.667965,8412,8416,0,26,6.13
76.76796,8412,8416,0,26,6.13
76.867959,8412,8416,0,26,6.13
76.967957,8412,8416,0,26,6.13
77.067956,8412,8416,0,26,6.13
77.167957,8412,8416,0,26,6.13
77.267963,8412,8416,0,26,6.13
77.367955,8412,8416,0,26,6.12
77.467973,8412,8416,0,26,6.12
77.567956,8412,8416,0,26,6.12
77.667998,8412,8416,0,26,6.12
77.767956,8412,8416,0,26,6.13
77.867999,8412,8416,0,26,6.13
77.967955,8412,8416,0,26,6.13
78.067955,8412,8416,0,26,6.13
78.167965,8412,8416,0,26,6.13
78.267956,8412,8416,0,26,6.13
78.367955,8412,8416,0,26,6.13
78.467956,8412,8416,0,26,6.13
78.567956,8412,8416,0,26,6.13
78.667956,8412,8416,0,26,6.13
78.767956,8412,8416,0,26,6.13
78.86796,8412,8416,0,26,6.13
78.967956,8412,8416,0,26,6.13
79.067957,8412,8416,0,26,6.12
79.167956,8412,8416,0,26,6.12
79.267955,8412,8416,0,26,6.12
79.367955,8412,8416,0,26,6.13
79.467972,8412,8416,0,26,6.13
79.567956,8412,8416,0,26,6.13
79.668003,8412,8416,0,26,6.13
79.767956,8412,8416,0,26,6.13
79.867973,8412,8416,0,26,6.13
79.967963,8412,8416,0,26,6.13
80.067958,8412,8416,0,26,6.13
80.167956,8412,8416,0,26,6.13
80.267956,8412,8416,0,26,6.13
80.367955,8412,8416,0,26,6.13
80.467972,8412,8416,0,26,6.13
80.567955,8412,8416,0,26,6.12
80.668003,8412,8416,0,26,6.12
80.767955,8412,8416,0,26,6.12
80.867997,8412,8416,0,26,6.12
80.967955,8412,8416,0,26,6.12
81.067973,8412,8416,0,26,6.12
81.167956,8412,8416,0,26,6.12
81.267956,8412,8416,0,26,6.12
81.367954,8412,8416,0,26,6.12
81.467953,8412,8416,0,26,6.12
81.567955,8412,8416,0,26,6.1
81.667955,8412,8416,0,26,6.1
81.767955,8412,8416,0,26,6.09
81.867954,8412,8416,0,26,6.09
81.967963,8412,8416,0,26,6.09
82.067955,8412,8416,0,26,6.12
82.167955,8412,8416,0,26,6.12
82.267954,8412,8416,0,26,6.12
82.367956,8412,8416,0,26,6.12
82.467955,8412,8416,0,26,6.12
82.567956,8412,8412,0,26,6.11
82.667954,8412,8412,0,26,6.11
82.767955,8412,8412,0,26,6.11
82.867957,8412,8416,0,26,6.11
82.967966,8412,8416,0,26,6.11
83.067967,8412,8416,0,26,6.12
83.167964,8412,8416,0,26,6.12
83.267955,8412,8416,0,26,6.12
83.367956,8412,8416,0,26,6.12
83.467955,8412,8416,0,26,6.12
83.567957,8412,8416,0,26,6.12
83.667956,8412,8416,0,26,6.12
83.767956,8412,8416,0,26,6.08
83.867957,8412,8416,0,26,6.08
83.967955,8412,8416,0,26,6.08
84.067954,8412,8416,0,26,6.1
84.167956,8412,8416,0,26,6.1
84.267954,8412,8416,0,26,6.1
84.367956,8412,8416,0,26,6.1
84.467954,8412,8416,0,26,6.1
84.567955,8412,8416,0,26,6.12
84.667955,8412,8416,0,26,6.12
84.767956,8412,8416,0,26,6.13
84.867955,8412,8416,0,26,6.13
84.967955,8412,8416,0,26,6.13
85.067954,8412,8416,0,26,6.13
85.167952,8412,8416,0,26,6.13
85.267955,8412,8416,0,26,6.13
85.367956,8412,8416,0,26,6.13
85.467964,8412,8416,0,26,6.13
85.571984,8412,8416,0,26,6.13
85.671998,8412,8416,0,26,6.13
85.771998,8412,8416,0,26,6.13
85.872011,8412,8416,0,26,6.13
85.972,8412,8416,0,26,6.13
86.071999,8412,8416,0,26,6.12
86.172011,8412,8416,0,26,6.12
86.272011,8412,8416,0,26,6.12
86.372,8412,8416,0,26,6.12
86.471999,8412,8416,0,26,6.12
86.575969,8412,8416,0,26,6.13
86.675968,8412,8416,0,26,6.13
86.775968,8412,8416,0,26,6.12
86.875968,8412,8416,0,26,6.12
86.975966,8412,8416,0,26,6.12
87.075969,8412,8416,0,26,6.13
87.175967,8412,8416,0,26,6.13
87.27597,8412,8416,0,26,6.13
87.375969,8412,8416,0,26,6.12
87.475967,8412,8416,0,26,6.12
87.575968,8412,8416,0,26,6.13
87.675968,8412,8416,0,26,6.13
87.776,8412,8416,0,26,6.13
87.875967,8412,8416,0,26,6.13
87.97597,8412,8416,0,26,6.13
88.075968,8412,8416,0,26,6.12
88.175969,8412,8416,0,26,6.12
88.275979,8412,8416,0,26,6.12
88.375968,8412,8416,0,26,6.12
88.475969,8412,8416,0,26,6.12
88.575968,8412,8416,0,26,6.11
88.675967,8412,8416,0,26,6.11
88.775976,8412,8416,0,26,6.11
88.875967,8412,8416,0,26,6.11
88.975967,8412,8416,0,26,6.11
89.075969,8412,8416,0,26,6.12
89.175977,8412,8416,0,26,6.12
89.275969,8412,8416,0,26,6.12
89.375968,8412,8416,0,26,6.12
89.475969,8412,8416,0,26,6.12
89.575968,8412,8416,0,26,6.13
89.675968,8412,8416,0,26,6.13
89.775968,8412,8416,0,26,6.13
89.875969,8412,8416,0,26,6.13
89.975975,8412,8416,0,26,6.13
90.075971,8412,8416,0,26,6.13
90.175968,8412,8416,0,26,6.13
90.275967,8412,8416,0,26,6.13
90.375968,8412,8416,0,26,6.13
90.475969,8412,8416,0,26,6.13
90.575969,8412,8416,0,26,6.12
90.675967,8412,8416,0,26,6.12
90.775968,8412,8416,0,26,6.13
90.875968,8412,8416,0,26,6.13
90.975967,8412,8416,0,26,6.13
91.075969,8412,8416,0,26,6.12
91.17597,8412,8416,0,26,6.12
91.275968,8412,8416,0,26,6.12
91.375967,8412,8416,0,26,6.13
91.475969,8412,8416,0,26,6.13
91.57597,8412,8416,0,26,6.13
91.675968,8412,8416,0,26,6.13
91.775977,8412,8416,0,26,6.11
91.875967,8412,8416,0,26,6.11
91.97597,8412,8416,0,26,6.11
92.075968,8412,8416,0,26,6.12
92.175999,8412,8416,0,26,6.12
92.275969,8412,8416,0,26,6.12
92.375969,8412,8416,0,26,6.12
92.475967,8412,8416,0,26,6.12
92.575968,8412,8416,0,26,6.12
92.675969,8412,8416,0,26,6.12
92.775967,8412,8416,0,26,6.09
92.875968,8412,8412,0,26,6.09
92.975978,8412,8412,0,26,6.09
93.075969,8412,8408,0,26,6.11
93.175968,8412,8412,0,26,6.11
93.275969,8412,8408,0,26,6.11
93.375968,8412,8412,0,26,6.1
93.475967,8412,8412,0,26,6.1
93.575968,8412,8412,0,26,6.13
93.675967,8412,8412,0,26,6.13
93.775969,8412,8412,0,26,6.13
93.875969,8412,8412,0,26,6.13
93.975967,8412,8412,0,26,6.13
94.075969,8412,8412,0,26,6.13
94.175968,8412,8412,0,26,6.13
94.275968,8412,8412,0,26,6.13
94.375968,8412,8408,0,26,6.13
94.47597,8412,8408,0,26,6.13
94.575969,8412,8408,0,26,6.13
94.675968,8412,8408,0,26,6.13
94.77597,8412,8408,0,26,6.13
94.875967,8412,8408,0,26,6.13
94.975968,8412,8408,0,26,6.13
95.075969,8412,8408,0,26,6.13
95.17597,8412,8408,0,26,6.13
95.275969,8412,8408,0,26,6.13
95.376003,8412,8408,0,26,6.13
95.475968,8412,8408,0,26,6.13
95.576025,8412,8408,0,26,6.13
95.67597,8412,8408,0,26,6.13
95.776008,8412,8408,0,26,6.13
95.875969,8412,8408,0,26,6.13
95.975999,8412,8408,0,26,6.13
96.075968,8412,8408,0,26,6.13
96.17597,8412,8408,0,26,6.13
96.275968,8412,8408,0,26,6.13
96.375977,8412,8408,0,26,6.13
96.475968,8412,8408,0,26,6.13
96.57597,8412,8408,0,26,6.13
96.675969,8412,8408,0,26,6.13
96.775968,8412,8408,0,26,6.13
96.875967,8412,8408,0,26,6.13
96.976,8412,8408,0,26,6.13
97.075968,8412,8408,0,26,6.12
97.176014,8412,8408,0,26,6.12
97.275967,8412,8408,0,26,6.12
97.376026,8412,8408,0,26,6.1
97.475968,8412,8408,0,26,6.1
97.576008,8412,8408,0,26,6.11
97.675967,8412,8408,0,26,6.11
97.776008,8412,8408,0,26,6.12
97.875968,8412,8408,0,26,6.12
97.97597,8412,8408,0,26,6.12
98.075968,8412,8408,0,26,6.11
98.175968,8412,8408,0,26,6.11
98.275969,8412,8408,0,26,6.11
98.375968,8412,8408,0,26,6.11
98.475968,8412,8408,0,26,6.11
98.575968,8412,8408,0,26,6.1
98.67597,8412,8408,0,26,6.1
98.775968,8412,8408,0,26,6.12
98.875969,8412,8408,0,26,6.12
98.975968,8412,8408,0,26,6.12
99.075968,8412,8408,0,26,6.12
99.175968,8412,8408,0,26,6.12
99.275967,8412,8408,0,26,6.12
99.375968,8412,8408,0,26,6.14
99.475967,8412,8408,0,26,6.14
99.575968,8412,8408,0,26,6.09
99.675968,8412,8408,0,26,6.09
99.775968,8412,8408,0,26,6.1
99.875967,8412,8408,0,26,6.1
99.975968,8412,8408,0,26,6.1
100.075968,8412,8408,0,26,6.11
100.175976,8412,8408,0,26,6.11
100.275968,8412,8408,0,26,6.11
100.375969,8412,8408,0,26,6.11
100.475968,8412,8408,0,26,6.11
100.575968,8412,8408,0,26,6.13
100.675968,8412,8408,0,26,6.13
100.77597,8412,8408,0,26,6.12
100.875967,8412,8408,0,26,6.12
100.975969,8412,8408,0,26,6.12
101.075969,8412,8408,0,26,6.12
101.175971,8412,8408,0,26,6.12
101.275968,8412,8408,0,26,6.12
101.375969,8412,8408,0,26,6.12
101.475969,8412,8408,0,26,6.12
101.575968,8412,8408,0,26,6.1
101.675969,8412,8408,0,26,6.1
101.775969,8412,8408,0,26,6.08
101.875969,8412,8408,0,26,6.08
101.975969,8412,8408,0,26,6.08
102.075968,8412,8412,0,26,6.05
102.175968,8412,8408,0,26,6.05
102.275968,8412,8408,0,26,6.05
102.375968,8412,8408,0,26,6.03
102.475967,8412,8408,0,26,6.03
102.575966,8412,8408,0,26,6.05
102.675967,8412,8408,0,26,6.05
102.775968,8412,8412,0,26,6.07
102.875967,8412,8412,0,26,6.07
102.975969,8412,8408,0,26,6.07
103.075969,8412,8412,0,26,6.1
103.175968,8412,8408,0,26,6.1
103.275969,8412,8408,0,26,6.1
103.375967,8412,8416,0,26,6.09
103.475968,8412,8412,0,26,6.09
103.575977,8412,8412,0,26,6.08
103.675968,8412,8412,0,26,6.08
103.775969,8412,8412,0,26,6.07
103.875968,8412,8412,0,26,6.07
103.975968,8412,8412,0,26,6.07
104.075968,8412,8416,0,26,6.08
104.175969,8412,8412,0,26,6.08
104.275969,8412,8408,0,26,6.08
104.375969,8412,8412,0,26,6.11
104.475999,8412,8412,0,26,6.11
104.575968,8412,8412,0,26,6.08
104.675968,8412,8412,0,26,6.08
104.775967,8412,8412,0,26,6.07
104.875968,8412,8408,0,26,6.07
104.975968,8412,8408,0,26,6.07
105.075969,8412,8412,0,26,6.05
105.175967,8412,8408,0,26,6.05
105.275968,8412,8408,0,26,6.05
105.37597,8412,8408,0,26,6.07
105.475969,8412,8408,0,26,6.07
105.575968,8412,8408,0,26,6.07
105.675971,8412,8408,0,26,6.07
105.775968,8412,8408,0,26,6.06
105.87597,8412,8408,0,26,6.06
105.975968,8412,8408,0,26,6.06
106.075968,8412,8408,0,26,5.93
106.175968,8412,8408,0,26,5.93
106.27597,8412,8408,0,26,5.93
106.375969,8412,8408,0,26,6.03
106.475976,8412,8408,0,26,6.03
106.57597,8412,8408,0,26,6
106.675968,8412,8408,0,26,6
106.775967,8412,8408,0,26,5.95
106.875969,8412,8408,0,26,5.95
106.975967,8412,8408,0,26,5.95
107.075969,8412,8408,0,26,6.01
107.175968,8412,8408,0,26,6.01
107.275968,8412,8408,0,26,6.01
107.375968,8412,8408,0,26,6
107.475969,8412,8408,0,26,6
107.575968,8412,8412,0,26,6.04
107.675969,8420,8408,0,26,6.04
107.775967,8418,8416,0,26,6.07
107.875971,8402,8416,100,26,6.07
107.975968,8415,8404,100,26,6.07
108.075981,8415,8416,100,26,6.13
108.175967,8404,8412,46,26,6.13
108.275969,8408,8408,46,26,6.13
108.375969,8400,8408,46,26,6.13
108.47597,8402,8404,81,26,6.13
108.575967,8409,8404,81,26,6.11
108.676005,8418,8412,81,26,6.11
108.775976,8411,8412,81,26,6.09
108.876023,8416,8412,0,26,6.09
108.975969,8412,8412,0,26,6.09
109.07598,8399,8404,0,26,6.12
109.175968,8402,8396,81,26,6.12
109.27602,8427,8400,81,26,6.12
109.375968,8436,8428,81,26,6.11
109.476005,8430,8432,71,26,6.11
109.575976,8423,8416,71,26,6.06
109.675999,8431,8432,71,26,6.06
109.775968,8459,8432,71,26,6.07
109.876019,8416,8448,104,26,6.07
109.975968,8354,8396,104,26,6.07
110.076004,8413,8384,104,26,6.08
110.175968,8424,8416,126,26,6.08
110.276025,8422,8420,126,26,6.08
110.375969,8395,8420,126,26,6.13
110.476029,8416,8408,71,26,6.13
110.575969,8403,8400,71,26,6.04
110.675999,8428,8416,71,26,6.04
110.775969,8417,8400,71,26,5.6
110.875998,8419,8420,0,26,5.6
110.975969,8441,8428,0,26,5.6
111.075969,8394,8424,0,26,5.84
111.175968,8445,8404,83,26,5.84
111.275968,8427,8432,83,26,5.84
111.375968,8423,8420,83,26,6.06
111.475969,8400,8420,0,26,6.06
111.575968,8376,8388,0,26,6.12
111.675968,8397,8380,0,26,6.12
111.775969,8378,8396,0,26,6.12
111.875968,8393,8380,0,26,6.12
111.975969,8420,8400,0,26,6.12
112.075969,8449,8428,0,26,6.11
112.175968,8464,8444,122,26,6.11
112.275967,8415,8456,122,26,6.11
112.375974,8422,8420,122,26,6.06
112.475967,8431,8428,0,26,6.06
112.575967,8426,8428,0,26,5.95
112.675968,8419,8420,0,26,5.95
112.775967,8414,8420,0,26,5.84
112.875967,8438,8416,64,26,5.84
112.975967,8402,8424,64,26,5.84
113.075969,8411,8404,64,26,6.05
113.175968,8426,8404,167,26,6.05
113.275997,8427,8420,167,26,6.05
113.375967,8430,8436,167,26,6.11
113.475968,8406,8416,126,26,6.11
113.575969,8404,8408,126,26,6.11
113.67597,8431,8412,126,26,6.11
113.775968,8430,8428,126,26,6.07
113.875967,8382,8420,121,26,6.07
113.975967,8409,8392,121,26,6.07
114.076001,8246,8420,121,26,6.11
114.175967,8077,8420,121,26,6.11
114.275969,8545,8420,121,26,6.11
114.375971,8511,8012,1791,26,5.93
114.47597,8485,8492,0,26,5.93
114.575968,8467,8480,0,26,6.08
114.675968,8453,8468,0,26,6.08
114.775968,8442,8464,0,26,5.95
114.875975,8434,8448,73,26,5.95
114.975971,8429,8436,73,26,5.95
115.075972,8424,8428,73,26,6.1
115.17597,8421,8428,54,26,6.1
115.27598,7872,8424,54,26,6.1
115.375979,8013,7996,54,26,6.11
115.475971,8109,8056,156,26,6.11
115.57597,8206,8152,156,26,6.12
115.675972,8263,8220,156,26,6.12
115.77597,8300,8284,156,26,6.12
115.875972,8341,8312,0,26,6.12
115.97597,8361,8340,0,26,6.12
116.07597,8380,8356,0,26,6.12
116.175968,8368,8380,87,26,6.12
116.27598,8393,8384,87,26,6.12
116.375969,8406,8400,87,26,6.12
116.47597,8395,8404,0,26,6.12
116.575971,8405,8416,0,26,6.12
116.67597,8417,8416,0,26,6.12
116.775971,8420,8420,0,26,6.12
116.875971,8422,8420,34,26,6.12
116.97597,8409,8428,34,26,6.12
117.07597,8439,8424,34,26,6.13
117.175971,8435,8424,0,26,6.13
117.275972,8420,8424,0,26,6.13
117.375956,8873,8448,0,26,5.95
117.475961,8753,8808,155,26,5.95
117.575958,8665,8736,155,26,6.1
117.675957,8600,8652,155,26,6.1
117.775965,8551,8588,155,26,6.11
117.875957,8515,8544,121,26,6.11
117.975959,8488,8508,121,26,6.11
118.075966,8469,8488,121,26,5.91
118.175957,8454,8468,85,26,5.91
118.27596,8443,8456,85,26,5.91
118.375958,8435,8448,85,26,5.68
118.475958,8429,8440,87,26,5.68
118.575956,8425,8436,87,26,5.55
118.675957,8422,8428,87,26,5.55
118.775958,8419,8428,87,26,5.66
118.875957,8417,8424,59,26,5.66
118.975957,8416,8424,59,26,5.66
119.075958,8415,8420,59,26,5.64
119.175958,8414,8420,47,26,5.64
119.275959,8414,8420,47,26,5.64
119.375957,8414,8420,47,26,5.58
119.475958,8413,8420,71,26,5.58
119.575966,8413,8420,71,26,5.59
119.675957,8413,8420,71,26,5.59
119.775957,8413,8420,71,26,5.59
119.875959,8413,8420,81,26,5.59
119.975958,8413,8420,81,26,5.59
120.075959,8413,8420,81,26,5.61
120.175958,8412,8420,97,26,5.61
120.275958,8412,8416,97,26,5.61
120.375959,8412,8416,97,26,5.61
120.475958,8412,8416,0,26,5.61
120.575958,8412,8416,0,26,5.62
120.675963,8412,8416,0,26,5.62
120.77596,8412,8416,0,26,5.62
120.875958,8412,8416,0,26,5.62
120.975961,8412,8416,0,26,5.62
121.07596,8412,8416,0,26,5.63
121.175965,8412,8416,0,26,5.63
