t__s,ACT_AILERON_LEFT.Position_CMD,ACT_AILERON_LEFT.Position_FB,ACT_AILERON_LEFT.Torque_FB,ACT_AILERON_LEFT.Temperature_FB__dC,ACT_AILERON_LEFT.Voltage_FB__V
72.867957,7068,7076,80,30,6.1
72.967958,7068,7076,80,30,6.1
73.067956,7068,7076,80,30,6.03
73.167957,7068,7076,76,30,6.03
73.267957,7068,7076,76,30,6.03
73.367957,7068,7076,76,30,6.03
73.467956,7068,7076,73,30,6.03
73.567956,7068,7076,73,30,6.02
73.667956,7068,7076,73,30,6.02
73.767956,7068,7076,73,30,6.09
73.867957,7068,7076,85,30,6.09
73.967955,7068,7076,85,30,6.09
74.067957,7068,7076,85,30,6
74.167958,7068,7076,92,30,6
74.267957,7068,7076,92,30,6
74.367957,7068,7076,92,30,5.97
74.467957,7068,7076,75,30,5.97
74.567956,7068,7076,75,30,6
74.667956,7068,7076,75,30,6
74.767958,7068,7076,75,30,6.09
74.867957,7068,7076,80,30,6.09
74.967958,7068,7076,80,30,6.09
75.067957,7068,7076,80,30,6.01
75.167957,7068,7076,88,30,6.01
75.267964,7068,7076,88,30,6.01
75.367956,7068,7076,88,30,6.09
75.467958,7068,7076,73,30,6.09
75.567957,7068,7076,73,30,6.1
75.667958,7068,7076,73,30,6.1
75.767956,7068,7076,73,30,6.1
75.867957,7068,7076,73,30,6.1
75.967955,7068,7076,73,30,6.1
76.067957,7068,7076,73,30,6.07
76.167956,7068,7076,0,30,6.07
76.267957,7068,7076,0,30,6.07
76.367957,7068,7076,0,30,5.99
76.467963,7068,7076,0,30,5.99
76.567957,7067,7076,0,30,6.08
76.667965,7067,7076,0,30,6.08
76.76796,7067,7076,0,30,6.1
76.867959,7067,7076,92,30,6.1
76.967957,7067,7076,92,30,6.1
77.067956,7067,7076,92,30,6.09
77.167957,7067,7072,100,30,6.09
77.267963,7067,7076,100,30,6.09
77.367955,7068,7076,100,30,6.08
77.467973,7068,7076,100,30,6.08
77.567956,7068,7076,100,30,6.09
77.667998,7068,7076,100,30,6.09
77.767956,7067,7076,100,30,6.1
77.867999,7068,7076,73,30,6.1
77.967955,7068,7076,73,30,6.1
78.067955,7068,7076,73,30,6.1
78.167965,7068,7076,75,30,6.1
78.267956,7068,7076,75,30,6.1
78.367955,7068,7076,75,30,6.04
78.467956,7068,7076,75,30,6.04
78.567956,7067,7076,75,30,6.11
78.667956,7067,7076,75,30,6.11
78.767956,7068,7076,75,30,6.11
78.86796,7068,7076,73,30,6.11
78.967956,7067,7076,73,30,6.11
79.067957,7067,7076,73,30,6.07
79.167956,7068,7076,78,30,6.07
79.267955,7068,7076,78,30,6.07
79.367955,7067,7076,78,30,6.1
79.467972,7068,7076,87,30,6.1
79.567956,7068,7072,87,30,6.11
79.668003,7068,7072,87,30,6.11
79.767956,7068,7076,87,30,6.07
79.867973,7068,7072,0,30,6.07
79.967963,7068,7076,0,30,6.07
80.067958,7068,7072,0,30,6
80.167956,7068,7076,73,30,6
80.267956,7067,7076,73,30,6
80.367955,7068,7076,73,30,5.99
80.467972,7068,7072,0,30,5.99
80.567955,7067,7076,0,30,6
80.668003,7068,7076,0,30,6
80.767955,7068,7072,0,30,5.96
80.867997,7068,7076,92,30,5.96
80.967955,7068,7072,92,30,5.96
81.067973,7067,7076,92,30,5.97
81.167956,7067,7072,163,30,5.97
81.267956,7067,7072,163,30,5.97
81.367954,7068,7072,163,30,5.96
81.467953,7068,7072,46,30,5.96
81.567955,7068,7072,46,30,5.9
81.667955,7067,7072,46,30,5.9
81.767955,7067,7072,46,30,5.87
81.867954,7067,7072,0,30,5.87
81.967963,7067,7072,0,30,5.87
82.067955,7068,7072,0,30,5.88
82.167955,7067,7072,0,30,5.88
82.267954,7067,7072,0,30,5.88
82.367956,7068,7072,0,30,5.86
82.467955,7068,7072,0,30,5.86
82.567956,7068,7072,0,30,5.79
82.667954,7068,7072,0,30,5.79
82.767955,7068,7072,0,30,5.85
82.867957,7068,7072,0,30,5.85
82.967966,7068,7076,0,30,5.85
83.067967,7068,7072,0,30,6.04
83.167964,7068,7072,0,30,6.04
83.267955,7068,7076,0,30,6.04
83.367956,7068,7072,0,30,5.87
83.467955,7068,7072,0,30,5.87
83.567957,7068,7072,0,30,5.86
83.667956,7068,7072,0,30,5.86
83.767956,7068,7076,0,30,5.85
83.867957,7068,7072,0,30,5.85
83.967955,7068,7072,0,30,5.85
84.067954,7068,7072,0,30,5.92
84.167956,7068,7072,163,30,5.92
84.267954,7068,7072,163,30,5.92
84.367956,7068,7072,163,30,5.98
84.467954,7068,7072,0,30,5.98
84.567955,7068,7072,0,30,6.09
84.667955,7068,7072,0,30,6.09
84.767956,7068,7076,0,30,6.04
84.867955,7068,7076,73,30,6.04
84.967955,7068,7076,73,30,6.04
85.067954,7068,7076,73,30,6.1
85.167952,7068,7076,76,30,6.1
85.267955,7068,7076,76,30,6.1
85.367956,7068,7076,76,30,6.07
85.467964,7068,7076,85,30,6.07
85.571984,7068,7076,85,30,6.09
85.671998,7068,7076,85,30,6.09
85.771998,7068,7076,85,30,6.1
85.872011,7068,7076,95,30,6.1
85.972,7068,7076,95,30,6.1
86.071999,7068,7076,95,30,6.11
86.172011,7068,7076,73,30,6.11
86.272011,7068,7076,73,30,6.11
86.372,7068,7076,73,30,6.01
86.471999,7068,7072,0,30,6.01
86.575969,7068,7076,0,30,6.1
86.675968,7068,7072,0,30,6.1
86.775968,7068,7072,0,30,6.04
86.875968,7068,7076,73,30,6.04
86.975966,7067,7076,73,30,6.04
87.075969,7068,7076,73,30,6.02
87.175967,7068,7076,78,30,6.02
87.27597,7068,7076,78,30,6.02
87.375969,7068,7076,78,30,6.1
87.475967,7067,7072,286,30,6.1
87.575968,7067,7076,286,30,6.08
87.675968,7068,7076,286,30,6.08
87.776,7067,7076,286,30,6.05
87.875967,7068,7076,75,30,6.05
87.97597,7068,7076,75,30,6.05
88.075968,7068,7072,75,30,5.99
88.175969,7068,7072,0,30,5.99
88.275979,7068,7072,0,30,5.99
88.375968,7068,7076,0,30,6.08
88.475969,7068,7076,83,30,6.08
88.575968,7068,7076,83,30,6.1
88.675967,7068,7072,83,30,6.1
88.775976,7068,7076,83,30,5.98
88.875967,7068,7076,73,30,5.98
88.975967,7068,7076,73,30,5.98
89.075969,7068,7076,73,30,6.1
89.175977,7068,7076,204,30,6.1
89.275969,7067,7072,204,30,6.1
89.375968,7068,7076,204,30,6.1
89.475969,7068,7076,73,30,6.1
89.575968,7068,7072,73,30,6.09
89.675968,7067,7076,73,30,6.09
89.775968,7068,7076,73,30,6.11
89.875969,7068,7072,0,30,6.11
89.975975,7067,7076,0,30,6.11
90.075971,7067,7076,0,30,6.1
90.175968,7067,7076,87,30,6.1
90.275967,7067,7076,87,30,6.1
90.375968,7067,7076,87,30,6.07
90.475969,7067,7072,25,30,6.07
90.575969,7067,7076,25,30,6.1
90.675967,7067,7076,25,30,6.1
90.775968,7067,7076,25,30,6.08
90.875968,7067,7072,64,30,6.08
90.975967,7067,7076,64,30,6.08
91.075969,7067,7072,64,30,6.08
91.17597,7067,7072,76,30,6.08
91.275968,7068,7072,76,30,6.08
91.375967,7067,7076,76,30,6.1
91.475969,7068,7072,0,30,6.1
91.57597,7067,7076,0,30,6.1
91.675968,7067,7076,0,30,6.1
91.775977,7067,7076,0,30,6.1
91.875967,7067,7076,93,30,6.1
91.97597,7067,7076,93,30,6.1
92.075968,7067,7076,93,30,6
92.175999,7067,7076,102,30,6
92.275969,7067,7076,102,30,6
92.375969,7068,7076,102,30,5.92
92.475967,7068,7076,76,30,5.92
92.575968,7067,7076,76,30,5.99
92.675969,7067,7076,76,30,5.99
92.775967,7068,7076,76,30,6
92.875968,7068,7076,88,30,6
92.975978,7068,7076,88,30,6
93.075969,7068,7076,88,30,6.1
93.175968,7068,7076,95,30,6.1
93.275969,7067,7076,95,30,6.1
93.375968,7067,7076,95,30,5.9
93.475967,7067,7076,114,30,5.9
93.575968,7067,7076,114,30,5.95
93.675967,7067,7076,114,30,5.95
93.775969,7067,7076,114,30,6.09
93.875969,7067,7076,126,30,6.09
93.975967,7067,7076,126,30,6.09
94.075969,7067,7076,126,30,6.1
94.175968,7067,7076,136,30,6.1
94.275968,7067,7076,136,30,6.1
94.375968,7067,7076,136,30,6.01
94.47597,7068,7076,134,30,6.01
94.575969,7068,7076,134,30,6
94.675968,7068,7076,134,30,6
94.77597,7068,7076,134,30,6.05
94.875967,7068,7076,146,30,6.05
94.975968,7068,7076,146,30,6.05
95.075969,7068,7076,146,30,6.06
95.17597,7068,7076,155,30,6.06
95.275969,7068,7076,155,30,6.06
95.376003,7068,7076,155,30,6.04
95.475968,7068,7076,162,30,6.04
95.576025,7068,7076,162,30,6.1
95.67597,7068,7076,162,30,6.1
95.776008,7068,7076,162,30,6.08
95.875969,7068,7076,174,30,6.08
95.975999,7068,7076,174,30,6.08
96.075968,7068,7076,174,30,6.07
96.17597,7068,7076,182,30,6.07
96.275968,7067,7076,182,30,6.07
96.375977,7067,7076,182,30,6.07
96.475968,7068,7076,191,30,6.07
96.57597,7068,7076,191,30,6.07
96.675969,7068,7076,191,30,6.07
96.775968,7068,7076,191,30,6.04
96.875967,7067,7076,211,30,6.04
96.976,7067,7076,211,30,6.04
97.075968,7067,7076,211,30,5.99
97.176014,7067,7076,220,30,5.99
97.275967,7067,7076,220,30,5.99
97.376026,7067,7076,220,30,5.98
97.475968,7068,7076,228,30,5.98
97.576008,7068,7076,228,30,6.04
97.675967,7068,7076,228,30,6.04
97.776008,7068,7076,228,30,6
97.875968,7068,7076,80,30,6
97.97597,7067,7076,80,30,6
98.075968,7067,7076,80,30,5.97
98.175968,7067,7076,97,30,5.97
98.275969,7067,7076,97,30,5.97
98.375968,7068,7076,97,30,5.92
98.475968,7068,7076,97,30,5.92
98.575968,7067,7076,97,30,5.93
98.67597,7067,7076,97,30,5.93
98.775968,7067,7076,97,30,5.96
98.875969,7067,7076,119,30,5.96
98.975968,7068,7076,119,30,5.96
99.075968,7068,7076,119,30,5.99
99.175968,7067,7076,85,30,5.99
99.275967,7067,7076,85,30,5.99
99.375968,7067,7076,85,30,6.05
99.475967,7067,7076,95,30,6.05
99.575968,7067,7076,95,30,5.92
99.675968,7067,7076,95,30,5.92
99.775968,7068,7076,95,30,5.96
99.875967,7067,7076,107,30,5.96
99.975968,7067,7076,107,30,5.96
100.075968,7068,7076,107,30,6
100.175976,7068,7076,73,30,6
100.275968,7068,7076,73,30,6
100.375969,7068,7076,73,30,5.99
100.475968,7068,7076,80,30,5.99
100.575968,7068,7076,80,30,6.11
100.675968,7067,7076,80,30,6.11
100.77597,7068,7076,80,30,5.97
100.875967,7068,7076,73,30,5.97
100.975969,7067,7076,73,30,5.97
101.075969,7068,7076,73,30,5.95
101.175971,7068,7076,83,30,5.95
101.275968,7067,7076,83,30,5.95
101.375969,7067,7076,83,30,6.03
101.475969,7067,7076,83,30,6.03
101.575968,7068,7076,83,30,5.95
101.675969,7068,7076,83,30,5.95
101.775969,7067,7076,83,30,5.93
101.875969,7068,7076,95,30,5.93
101.975969,7068,7076,95,30,5.93
102.075968,7067,7076,95,30,5.87
102.175968,7067,7076,112,30,5.87
102.275968,7068,7076,112,30,5.87
102.375968,7067,7076,112,30,5.88
102.475967,7068,7076,112,30,5.88
102.575966,7068,7076,112,30,5.95
102.675967,7068,7076,112,30,5.95
102.775968,7068,7076,112,30,5.96
102.875967,7068,7076,133,30,5.96
102.975969,7068,7076,133,30,5.96
103.075969,7068,7076,133,30,5.96
103.175968,7067,7076,131,30,5.96
103.275969,7067,7076,131,30,5.96
103.375967,7067,7076,131,30,5.97
103.475968,7067,7076,150,30,5.97
103.575977,7067,7076,150,30,5.94
103.675968,7067,7076,150,30,5.94
103.775969,7067,7076,150,30,5.91
103.875968,7067,7076,162,30,5.91
103.975968,7068,7076,162,30,5.91
104.075968,7068,7076,162,30,5.99
104.175969,7068,7076,170,30,5.99
104.275969,7067,7076,170,30,5.99
104.375969,7067,7076,170,30,5.95
104.475999,7068,7076,179,30,5.95
104.575968,7067,7076,179,30,5.94
104.675968,7067,7076,179,30,5.94
104.775967,7067,7076,179,30,5.95
104.875968,7067,7076,192,30,5.95
104.975968,7067,7076,192,30,5.95
105.075969,7067,7076,192,30,5.99
105.175967,7067,7076,201,30,5.99
105.275968,7068,7076,201,30,5.99
105.37597,7067,7076,201,30,6.03
105.475969,7067,7076,209,30,6.03
105.575968,7067,7076,209,30,5.97
105.675971,7067,7076,209,30,5.97
105.775968,7067,7072,209,30,5.92
105.87597,7068,7076,73,30,5.92
105.975968,7068,7076,73,30,5.92
106.075968,7068,7076,73,30,5.92
106.175968,7068,7076,81,30,5.92
106.27597,7067,7076,81,30,5.92
106.375969,7068,7076,81,30,5.91
106.475976,7068,7076,90,30,5.91
106.57597,7068,7076,90,30,5.94
106.675968,7068,7076,90,30,5.94
106.775967,7067,7076,90,30,5.91
106.875969,7068,7076,100,30,5.91
106.975967,7068,7076,100,30,5.91
107.075969,7068,7076,100,30,5.89
107.175968,7067,7076,109,30,5.89
107.275968,7067,7076,109,30,5.89
107.375968,7068,7076,109,30,5.91
107.475969,7068,7076,117,30,5.91
107.575968,7067,7076,117,30,5.91
107.675969,7063,7076,117,30,5.91
107.775967,7063,7072,117,30,5.94
107.875971,7072,7076,54,30,5.94
107.975968,7064,7080,54,30,5.94
108.075981,7063,7076,54,30,5.96
108.175967,7070,7076,83,30,5.96
108.275969,7069,7080,83,30,5.96
108.375969,7075,7080,83,30,6.1
108.47597,7075,7084,110,30,6.1
108.575967,7073,7084,110,30,6
108.676005,7067,7080,110,30,6
108.775976,7072,7080,110,30,5.95
108.876023,7068,7080,160,30,5.95
108.975969,7071,7080,160,30,5.95
109.07598,7081,7088,160,30,6.02
109.175968,7081,7092,112,30,6.02
109.27602,7069,7092,112,30,6.02
109.375968,7060,7084,112,30,5.92
109.476005,7060,7080,252,30,5.92
109.575976,7064,7076,252,30,5.95
109.675999,7056,7076,252,30,5.95
109.775968,7036,7076,252,30,5.92
109.876019,7055,7060,63,30,5.92
109.975968,7095,7076,63,30,5.92
110.076004,7066,7092,63,30,6.08
110.175968,7059,7084,267,30,6.08
110.276025,7059,7080,267,30,6.08
110.375969,7075,7080,267,30,6.09
110.476029,7064,7080,192,30,6.09
110.575969,7075,7084,192,30,6.04
110.675999,7062,7084,192,30,6.04
110.775969,7069,7084,192,30,5.75
110.875998,7068,7084,126,30,5.75
110.975969,7054,7080,126,30,5.75
111.075969,7082,7080,126,30,5.91
111.175968,7054,7088,10,30,5.91
111.275968,7060,7076,10,30,5.91
111.375968,7062,7080,10,30,5.96
111.475969,7074,7076,134,30,5.96
111.575968,7093,7092,134,30,6
111.675968,7085,7100,134,30,6
111.775969,7099,7100,134,30,6.04
111.875968,7097,7112,110,30,6.04
111.975969,7082,7108,110,30,6.04
112.075969,7063,7096,110,30,5.96
112.175968,7048,7080,264,30,5.96
112.275967,7071,7068,264,30,5.96
112.375974,7067,7080,264,30,5.95
112.475967,7061,7076,151,30,5.95
112.575967,7062,7076,151,30,5.91
112.675968,7066,7076,151,30,5.91
112.775967,7069,7076,151,30,5.85
112.875967,7055,7080,177,30,5.85
112.975967,7075,7076,177,30,5.85
113.075969,7071,7088,177,30,5.99
113.175968,7063,7084,182,30,5.99
113.275997,7061,7084,182,30,5.99
113.375967,7053,7068,182,30,6
113.475968,7067,7072,54,30,6
113.575969,7070,7076,54,30,5.98
113.67597,7053,7076,54,30,5.98
113.775968,7051,7072,54,30,5.95
113.875967,7079,7072,0,30,5.95
113.975967,7066,7084,0,30,5.95
114.076001,7157,7076,0,30,5.95
114.175967,7304,7280,95,30,5.95
114.275969,7068,7288,95,30,5.95
114.375971,7068,7088,95,30,5.96
114.47597,7068,7080,150,30,5.96
114.575968,7068,7080,150,30,5.99
114.675968,7067,7084,150,30,5.99
114.775968,7068,7068,150,30,5.64
114.875975,7068,7080,112,30,5.64
114.975971,7068,7080,112,30,5.64
115.075972,7068,7080,112,30,5.56
115.17597,7068,7080,126,30,5.56
115.27598,7381,7080,126,30,5.56
115.375979,7381,7360,126,30,5.96
115.475971,7387,7384,127,30,5.96
115.57597,7377,7384,127,30,5.96
115.675972,7377,7384,127,30,5.96
115.77597,7381,7384,127,30,5.96
115.875972,7376,7384,146,30,5.96
115.97597,7378,7384,146,30,5.96
116.07597,7377,7388,146,30,5.97
116.175968,7390,7384,146,30,5.97
116.27598,7383,7388,146,30,5.97
116.375969,7379,7384,146,30,5.98
116.47597,7388,7384,146,30,5.98
116.575971,7385,7384,146,30,5.99
116.67597,7379,7388,146,30,5.99
116.775971,7379,7384,146,30,5.97
116.875971,7379,7388,63,30,5.97
116.97597,7386,7384,63,30,5.97
117.07597,7370,7384,63,30,5.98
117.175971,7373,7388,73,30,5.98
117.275972,7381,7388,73,30,5.98
117.375956,7087,7340,73,30,5.86
117.475961,7113,7116,109,30,5.86
117.575958,7139,7132,109,30,5.95
117.675957,7165,7152,109,30,5.95
117.775965,7191,7176,109,30,6
117.875957,7217,7200,110,30,6
117.975959,7243,7232,110,30,6
118.075966,7269,7256,110,30,5.94
118.175957,7295,7284,54,30,5.94
118.27596,7321,7308,54,30,5.94
118.375958,7347,7332,54,30,5.64
118.475958,7373,7360,73,30,5.64
118.575956,7399,7384,73,30,5.74
118.675957,7425,7412,73,30,5.74
118.775958,7451,7436,73,30,5.8
118.875957,7477,7460,110,30,5.8
118.975957,7503,7488,110,30,5.8
119.075958,7529,7512,110,30,5.83
119.175958,7555,7540,3,30,5.83
119.275959,7581,7564,3,30,5.83
119.375957,7607,7592,3,30,5.83
119.475958,7633,7616,110,30,5.83
119.575966,7659,7644,110,30,5.89
119.675957,7685,7668,110,30,5.89
119.775957,7711,7696,110,30,5.89
119.875959,7737,7720,116,30,5.89
119.975958,7763,7748,116,30,5.89
120.075959,7789,7772,116,30,5.98
120.175958,7815,7800,107,30,5.98
120.275958,7841,7824,107,30,5.98
120.375959,7867,7848,107,30,6
120.475958,7893,7876,92,30,6
120.575958,7919,7900,92,30,5.99
120.675963,7945,7924,92,30,5.99
120.77596,7971,7952,92,30,5.99
120.875958,7997,7976,174,30,5.99
120.975961,8023,8000,174,30,5.99
121.07596,8049,8028,174,30,5.99
121.175965,8075,8052,206,30,5.99
