t__s,ACT_TILT_LEFT_FRONT.Position_CMD,ACT_TILT_LEFT_FRONT.Position_FB,ACT_TILT_LEFT_FRONT.Torque_FB,ACT_TILT_LEFT_FRONT.Temperature_FB__dC,ACT_TILT_LEFT_FRONT.Voltage_FB__V
72.467955,10809,10828,221,29,6.09
72.567958,10806,10804,221,29,6.1
72.667955,10810,10800,221,29,6.1
72.767957,10801,10804,221,29,6.1
72.867957,10785,10808,221,29,6.1
72.967958,10766,10788,221,29,6.1
73.067956,10755,10788,221,29,6.04
73.167957,10737,10740,0,29,6.04
73.267957,10724,10740,0,29,6.04
73.367957,10710,10740,0,29,6
73.467956,10685,10704,105,29,6
73.567956,10676,10704,105,29,5.89
73.667956,10678,10668,105,29,5.89
73.767956,10698,10684,105,29,6.08
73.867957,10732,10696,385,29,6.08
73.967955,10763,10712,385,29,6.08
74.067957,10795,10760,385,29,5.92
74.167958,10823,10776,30,29,5.92
74.267957,10851,10812,30,29,5.92
74.367957,10881,10824,30,29,5.88
74.467957,10909,10860,414,29,5.88
74.567956,10917,10880,414,29,5.92
74.667956,10908,10884,414,29,5.92
74.767958,10891,10876,414,29,6.06
74.867957,10896,10868,230,29,6.06
74.967958,10907,10884,230,29,6.06
75.067957,10903,10880,230,29,5.97
75.167957,10891,10876,221,29,5.97
75.267964,10888,10876,221,29,5.97
75.367956,10880,10868,221,29,6.09
75.467958,10862,10856,221,29,6.09
75.567957,10844,10856,221,29,6.06
75.667958,10836,10840,221,29,6.06
75.767956,10826,10832,221,29,6.09
75.867957,10804,10824,221,29,6.09
75.967955,10775,10784,221,29,6.09
76.067957,10750,10760,221,29,6.1
76.167956,10723,10756,257,29,6.1
76.267957,10710,10740,257,29,6.1
76.367957,10695,10728,257,29,5.97
76.467963,10682,10708,221,29,5.97
76.567957,10687,10700,221,29,6.04
76.667965,10703,10704,221,29,6.04
76.76796,10705,10708,221,29,6.08
76.867959,10687,10696,163,29,6.08
76.967957,10677,10688,163,29,6.08
77.067956,10687,10668,163,29,6.04
77.167957,10696,10680,221,29,6.04
77.267963,10691,10680,221,29,6.04
77.367955,10712,10680,221,29,6.08
77.467973,10715,10720,0,29,6.08
77.567956,10711,10688,0,29,6.1
77.667998,10721,10712,0,29,6.1
77.767956,10721,10708,0,29,6.05
77.867999,10743,10704,303,29,6.05
77.967955,10772,10728,303,29,6.05
78.067955,10771,10756,303,29,6.1
78.167965,10776,10768,221,29,6.1
78.267956,10789,10784,221,29,6.1
78.367955,10791,10768,221,29,5.98
78.467956,10784,10792,163,29,5.98
78.567956,10771,10784,163,29,6.08
78.667956,10758,10780,163,29,6.08
78.767956,10788,10756,163,29,6.07
78.86796,10815,10784,290,29,6.07
78.967956,10802,10788,290,29,6.07
79.067957,10797,10788,290,29,6.06
79.167956,10809,10780,247,29,6.06
79.267955,10804,10792,247,29,6.06
79.367955,10771,10776,247,29,6.09
79.467972,10753,10768,221,29,6.09
79.567956,10741,10740,221,29,6.1
79.668003,10732,10724,221,30,6.1
79.767956,10741,10716,221,30,6.05
79.867973,10741,10712,284,30,6.05
79.967963,10724,10708,284,30,6.05
80.067958,10723,10696,284,30,5.96
80.167956,10725,10692,303,30,5.96
80.267956,10705,10692,303,30,5.96
80.367955,10706,10672,303,30,5.92
80.467972,10718,10668,460,30,5.92
80.567955,10686,10664,460,30,5.92
80.668003,10672,10644,460,30,5.92
80.767955,10667,10624,460,30,5.85
80.867997,10627,10604,486,30,5.85
80.967955,10603,10576,486,30,5.85
81.067973,10581,10556,486,30,5.89
81.167956,10566,10532,312,30,5.89
81.267956,10564,10520,312,30,5.89
81.367954,10568,10516,312,30,5.85
81.467953,10578,10508,615,30,5.85
81.567955,10591,10508,615,30,5.78
81.667955,10603,10508,615,30,5.78
81.767955,10611,10508,615,30,5.73
81.867954,10627,10508,1076,30,5.73
81.967963,10621,10512,1076,30,5.73
82.067955,10612,10516,1076,30,5.72
82.167955,10611,10512,929,30,5.72
82.267954,10591,10520,929,30,5.72
82.367956,10644,10520,929,30,5.73
82.467955,10699,10524,1556,30,5.73
82.567956,10706,10564,1556,30,5.6
82.667954,10696,10576,1556,29,5.6
82.767955,10690,10580,1556,29,5.68
82.867957,10684,10584,957,29,5.68
82.967966,10563,10584,957,29,5.68
83.067967,10457,10464,957,29,5.96
83.167964,10426,10372,795,29,5.96
83.267955,10443,10360,795,29,5.96
83.367956,10597,10372,795,29,5.69
83.467955,10776,10516,1388,29,5.69
83.567957,10862,10688,1388,29,5.7
83.667956,10906,10776,1388,29,5.7
83.767956,10917,10804,1388,29,5.69
83.867957,10917,10828,819,29,5.69
83.967955,10917,10844,819,29,5.69
84.067954,10917,10848,819,29,5.81
84.167956,10917,10848,634,29,5.81
84.267954,10917,10864,634,29,5.81
84.367956,10917,10880,634,29,5.91
84.467954,10917,10888,266,29,5.91
84.567955,10917,10896,266,29,6.08
84.667955,10917,10904,266,30,6.08
84.767956,10886,10928,266,30,5.98
84.867955,10838,10896,477,30,5.98
84.967955,10826,10828,477,30,5.98
85.067954,10857,10824,477,30,6.1
85.167952,10910,10860,460,30,6.1
85.267955,10917,10892,460,30,6.1
85.367956,10917,10900,460,30,6.05
85.467964,10917,10924,221,30,6.05
85.571984,10917,10924,221,30,6.07
85.671998,10917,10900,221,30,6.07
85.771998,10917,10916,221,30,6.09
85.872011,10917,10908,426,30,6.09
85.972,10917,10896,426,30,6.09
86.071999,10917,10892,426,30,6.09
86.172011,10917,10888,266,30,6.09
86.272011,10917,10892,266,30,6.09
86.372,10917,10888,266,30,5.94
86.471999,10917,10892,230,30,5.94
86.575969,10917,10896,230,30,6.09
86.675968,10917,10892,230,30,6.09
86.775968,10897,10928,230,30,6.01
86.875968,10814,10908,680,30,6.01
86.975966,10730,10812,680,30,6.01
87.075969,10739,10748,680,30,5.93
87.175967,10803,10764,238,30,5.93
87.27597,10852,10820,238,30,5.93
87.375969,10875,10852,238,30,6.09
87.475967,10887,10876,17,30,6.09
87.575968,10884,10896,17,30,6.09
87.675968,10871,10880,17,30,6.09
87.776,10847,10880,17,30,6.02
87.875967,10817,10868,414,30,6.02
87.97597,10794,10832,414,30,6.02
88.075968,10784,10816,414,30,5.92
88.175969,10783,10780,0,30,5.92
88.275979,10788,10776,0,30,5.92
88.375968,10805,10780,0,30,6.06
88.475969,10829,10812,221,30,6.06
88.575968,10858,10828,221,30,6.09
88.675967,10898,10848,221,30,6.09
88.775976,10916,10876,221,30,5.92
88.875967,10917,10888,266,30,5.92
88.975967,10917,10900,266,30,5.92
89.075969,10917,10912,266,30,6.07
89.175977,10917,10900,221,30,6.07
89.275969,10915,10908,221,30,6.07
89.375968,10896,10900,221,30,6.09
89.475969,10884,10892,221,30,6.09
89.575968,10871,10884,221,30,6.1
89.675968,10857,10876,221,30,6.1
89.775968,10849,10848,221,30,6.1
89.875969,10846,10848,0,30,6.1
89.975975,10846,10868,0,30,6.1
90.075971,10834,10856,0,30,6.09
90.175968,10822,10852,435,30,6.09
90.275967,10825,10836,435,30,6.09
90.375968,10805,10836,435,30,6.09
90.475969,10770,10804,247,30,6.09
90.575969,10733,10760,247,30,6.1
90.675967,10697,10736,247,30,6.1
90.775968,10683,10704,247,30,6.09
90.875968,10680,10676,221,30,6.09
90.975967,10676,10680,221,30,6.09
91.075969,10684,10676,221,30,6.07
91.17597,10692,10680,221,30,6.07
91.275968,10688,10660,221,30,6.07
91.375967,10641,10664,221,30,6.09
91.475969,10594,10620,221,30,6.09
91.57597,10581,10588,221,30,6.08
91.675968,10575,10576,221,30,6.08
91.775977,10584,10596,221,30,5.96
91.875967,10592,10600,221,30,5.96
91.97597,10564,10596,221,30,5.96
92.075968,10473,10544,221,30,5.94
92.175999,10493,10452,284,30,5.94
92.275969,10546,10476,284,30,5.94
92.375969,10636,10524,284,30,5.79
92.475967,10702,10608,764,30,5.79
92.575968,10745,10688,764,30,5.92
92.675969,10762,10760,764,30,5.92
92.775967,10736,10776,764,30,5.94
92.875968,10724,10764,395,30,5.94
92.975978,10712,10744,395,30,5.94
93.075969,10682,10692,395,30,6.09
93.175968,10606,10688,588,30,6.09
93.275969,10534,10644,588,30,6.09
93.375968,10471,10580,588,30,5.78
93.475967,10430,10524,636,30,5.78
93.575968,10440,10484,636,30,5.86
93.675967,10467,10484,636,30,5.86
93.775969,10483,10504,636,30,5.98
93.875969,10484,10512,221,30,5.98
93.975967,10482,10508,221,30,5.98
94.075969,10492,10508,221,30,6.09
94.175968,10516,10516,221,30,6.09
94.275968,10545,10532,221,30,6.09
94.375968,10586,10540,221,30,5.95
94.47597,10635,10584,395,30,5.95
94.575969,10660,10624,395,30,5.97
94.675968,10659,10640,395,30,5.97
94.77597,10660,10644,395,30,6.05
94.875967,10671,10648,221,30,6.05
94.975968,10689,10676,221,30,6.05
95.075969,10700,10692,221,30,6.06
95.17597,10710,10700,221,30,6.06
95.275969,10728,10708,221,30,6.06
95.376003,10744,10716,221,30,6
95.475968,10757,10736,221,30,6
95.576025,10768,10744,221,30,6.09
95.67597,10773,10756,221,30,6.09
95.776008,10774,10776,221,30,6.09
95.875969,10770,10772,0,30,6.09
95.975999,10763,10772,0,30,6.09
96.075968,10762,10772,0,30,6.01
96.17597,10756,10768,221,30,6.01
96.275968,10750,10768,221,30,6.01
96.375977,10740,10768,221,30,6.05
96.475968,10732,10760,247,30,6.05
96.57597,10726,10752,247,30,6.05
96.675969,10724,10748,247,30,6.05
96.775968,10722,10748,247,30,5.98
96.875967,10717,10744,238,30,5.98
96.976,10710,10744,238,30,5.98
97.075968,10703,10736,238,30,5.94
97.176014,10679,10724,358,30,5.94
97.275967,10657,10700,358,30,5.94
97.376026,10648,10684,358,30,5.91
97.475968,10650,10676,247,30,5.91
97.576008,10659,10680,247,30,6
97.675967,10664,10688,247,30,6
97.776008,10662,10688,247,30,5.92
97.875968,10656,10692,276,30,5.92
97.97597,10647,10688,276,30,5.92
98.075968,10635,10684,276,30,5.88
98.175968,10611,10672,385,30,5.88
98.275969,10545,10632,385,30,5.88
98.375968,10432,10552,385,30,5.81
98.475968,10291,10420,957,30,5.81
98.575968,10145,10276,957,30,5.82
98.67597,10009,10128,957,30,5.82
98.775968,9965,10012,957,30,5.88
98.875969,10115,10016,542,30,5.88
98.975968,10324,10196,542,30,5.88
99.075968,10464,10396,542,30,5.92
99.175968,10515,10496,17,30,5.92
99.275967,10513,10524,17,30,5.92
99.375968,10488,10532,17,30,6.02
99.475967,10357,10480,728,30,6.02
99.575968,10148,10324,728,30,5.77
99.675968,9914,10112,728,30,5.77
99.775968,9803,9884,728,30,5.88
99.875967,9825,9844,58,30,5.88
99.975968,9782,9848,58,30,5.88
100.075968,9771,9800,58,30,5.93
100.175976,9900,9816,303,30,5.93
100.275968,10111,9972,303,30,5.93
100.375969,10308,10192,303,30,5.96
100.475968,10383,10348,257,30,5.96
100.575968,10402,10400,257,30,6.1
100.675968,10400,10432,257,30,6.1
100.77597,10381,10428,257,30,5.88
100.875967,10358,10412,586,30,5.88
100.975969,10346,10400,586,30,5.88
101.075969,10338,10392,586,30,5.85
101.175971,10391,10392,385,30,5.85
101.275968,10459,10440,385,30,5.85
101.375969,10494,10516,385,30,5.94
101.475969,10520,10544,247,30,5.94
101.575968,10524,10564,247,30,5.9
101.675969,10522,10576,247,30,5.9
101.775969,10507,10580,247,30,5.82
101.875969,10479,10572,829,30,5.82
101.975969,10468,10572,829,30,5.82
102.075968,10465,10568,829,30,5.71
102.175968,10460,10564,929,30,5.71
102.275968,10454,10556,929,30,5.71
102.375968,10453,10544,929,30,5.73
102.475967,10461,10540,745,30,5.73
102.575966,10477,10536,745,30,5.82
102.675967,10487,10540,745,30,5.82
102.775968,10497,10540,745,30,5.87
102.875967,10505,10540,339,30,5.87
102.975969,10523,10548,339,30,5.87
103.075969,10534,10564,339,30,5.9
103.175968,10550,10576,230,30,5.9
103.275969,10562,10596,230,30,5.9
103.375967,10547,10604,230,30,5.88
103.475968,10540,10600,542,30,5.88
103.575977,10541,10600,542,30,5.84
103.675968,10537,10600,542,30,5.84
103.775969,10526,10600,542,30,5.79
103.875968,10527,10600,817,30,5.79
103.975968,10541,10596,817,30,5.79
104.075968,10556,10600,817,30,5.9
104.175969,10559,10604,423,30,5.9
104.275969,10562,10612,423,30,5.9
104.375969,10562,10612,423,30,5.85
104.475999,10560,10612,460,30,5.85
104.575968,10539,10612,460,30,5.83
104.675968,10541,10604,460,31,5.83
104.775967,10566,10600,460,31,5.85
104.875968,10611,10620,600,31,5.85
104.975968,10644,10664,600,31,5.85
105.075969,10657,10680,600,31,5.94
105.175967,10664,10688,238,31,5.94
105.275968,10689,10704,238,31,5.94
105.37597,10705,10732,238,31,6.04
105.475969,10692,10736,385,31,6.04
105.575968,10684,10736,385,31,5.89
105.675971,10655,10736,385,31,5.89
105.775968,10647,10724,385,31,5.8
105.87597,10650,10708,426,31,5.8
105.975968,10638,10708,426,31,5.8
106.075968,10604,10696,426,31,5.78
106.175968,10570,10664,800,31,5.78
106.27597,10527,10624,800,31,5.78
106.375969,10503,10588,800,31,5.81
106.475976,10508,10564,523,31,5.81
106.57597,10502,10560,523,31,5.85
106.675968,10497,10564,523,31,5.85
106.775967,10482,10560,523,31,5.79
106.875969,10465,10552,783,31,5.79
106.975967,10452,10540,783,31,5.79
107.075969,10405,10520,783,31,5.75
107.175968,10339,10464,1049,31,5.75
107.275968,10255,10392,1049,31,5.75
107.375968,10173,10296,1049,31,5.76
107.475969,10079,10208,957,31,5.76
107.575968,9957,10104,957,31,5.79
107.675969,9769,9952,957,31,5.79
107.775967,9660,9760,957,31,5.86
107.875971,9693,9696,221,31,5.86
107.975968,9722,9728,221,31,5.86
108.075981,9685,9740,221,31,5.91
108.175967,9695,9728,204,31,5.91
108.275969,9706,9728,204,31,5.91
108.375969,9719,9740,204,31,6.06
108.47597,9732,9756,75,31,6.06
108.575967,9717,9760,75,31,5.93
108.676005,9696,9752,75,31,5.93
108.775976,9696,9740,75,31,5.86
108.876023,9732,9732,221,31,5.86
108.975969,9911,9788,221,31,5.86
109.07598,10070,9984,221,31,5.96
109.175968,10117,10116,0,31,5.96
109.27602,10119,10160,0,31,5.96
109.375968,10068,10160,0,31,5.81
109.476005,10024,10120,856,31,5.81
109.575976,10043,10088,856,31,5.86
109.675999,10000,10088,856,31,5.86
109.775968,9960,10056,856,31,5.8
109.876019,9903,9992,547,31,5.8
109.975968,9989,9960,547,31,5.8
110.076004,10047,10048,547,31,6.07
110.175968,10012,10076,385,31,6.07
110.276025,10028,10068,385,31,6.07
110.375969,10181,10092,385,31,6.08
110.476029,10338,10276,58,31,6.08
110.575969,10428,10416,58,31,5.99
110.675999,10401,10496,58,31,5.99
110.775969,10294,10492,58,31,5.55
110.875998,10141,10412,1970,31,5.55
110.975969,9992,10224,1970,31,5.55
111.075969,9973,10040,1970,31,5.78
111.175968,9990,10032,107,31,5.78
111.275968,9936,10016,107,31,5.78
111.375968,9978,9996,107,31,5.88
111.475969,10096,10032,93,31,5.88
111.575968,10327,10180,93,31,5.92
111.675968,10517,10420,93,31,5.92
111.775969,10690,10596,93,31,5.98
111.875968,10863,10784,221,31,5.98
111.975969,10914,10932,221,31,5.98
112.075969,10917,10964,221,31,5.85
112.175968,10917,10964,431,31,5.85
112.275967,10917,10964,431,31,5.85
112.375974,10917,10968,431,31,5.83
112.475967,10917,10972,469,31,5.83
112.575967,10854,10972,469,31,5.78
112.675968,10711,10912,469,31,5.78
112.775967,10699,10808,469,31,5.68
112.875967,10731,10800,998,31,5.68
112.975967,10755,10792,998,31,5.68
113.075969,10799,10816,998,31,5.95
113.175968,10836,10852,221,31,5.95
113.275997,10886,10896,221,31,5.95
113.375967,10915,10936,221,31,5.95
113.475968,10917,10952,322,31,5.95
113.575969,10917,10960,322,31,5.93
113.67597,10917,10964,322,31,5.93
113.775968,10917,10964,322,31,5.88
113.875967,10917,10960,431,31,5.88
113.975967,10917,10964,431,31,5.88
114.076001,10917,10956,431,31,5.88
114.175967,10914,10988,525,31,5.88
114.275969,10917,10984,525,31,5.88
114.375971,10911,10940,525,31,5.75
114.47597,10913,10860,989,31,5.75
114.575968,10917,10880,989,31,5.87
114.675968,10916,10888,989,32,5.87
114.775968,10599,10512,989,32,5.84
114.875975,10805,10620,789,32,5.84
114.975971,10905,10620,789,32,5.84
115.075972,10917,10596,789,32,5.18
115.17597,10917,10764,721,32,5.18
115.27598,10917,10924,721,32,5.18
115.375979,10917,10864,721,32,5.86
115.475971,10917,10880,421,32,5.86
115.57597,10917,10860,421,32,5.87
115.675972,10917,10872,421,32,5.87
115.77597,10917,10876,421,32,5.86
115.875972,10917,10876,209,32,5.86
115.97597,10917,10872,209,32,5.86
116.07597,10917,10880,209,32,5.9
116.175968,10917,10872,414,32,5.9
116.27598,10917,10876,414,32,5.9
116.375969,10917,10876,414,32,5.88
116.47597,10917,10876,377,32,5.88
116.575971,10917,10880,377,32,5.89
116.67597,10917,10880,377,32,5.89
116.775971,10917,10880,377,32,5.88
116.875971,10917,10884,303,32,5.88
116.97597,10917,10880,303,32,5.88
117.07597,10917,10880,303,32,5.9
117.175971,10917,10884,175,32,5.9
117.275972,10917,10884,175,32,5.9
117.375956,10917,10884,175,32,5.82
117.475961,10917,10880,339,32,5.82
117.575958,10917,10876,339,32,5.85
117.675957,10917,10876,339,32,5.85
117.775965,10917,10880,339,32,5.92
117.875957,10911,10880,331,32,5.92
117.975959,10821,10872,331,32,5.92
118.075966,10688,10816,331,32,5.84
118.175957,10551,10728,1371,32,5.84
118.27596,10414,10636,1371,32,5.84
118.375958,10278,10540,1371,32,5.39
118.475958,10141,10392,1926,32,5.39
118.575956,10005,10228,1926,32,5.55
118.675957,9868,10084,1926,32,5.55
118.775958,9731,9920,1926,32,5.65
118.875957,9594,9788,1298,32,5.65
118.975957,9457,9656,1298,32,5.65
119.075958,9320,9512,1298,32,5.66
119.175958,9183,9372,1511,32,5.66
119.275959,9046,9228,1511,32,5.66
119.375957,8909,9096,1511,32,5.65
119.475958,8772,8948,1100,32,5.65
119.575966,8635,8788,1100,32,5.76
119.675957,8498,8648,1100,32,5.76
119.775957,8360,8504,1100,32,5.78
119.875959,8229,8348,691,32,5.78
119.975958,8182,8236,691,32,5.78
120.075959,8178,8212,691,32,5.91
120.175958,8178,8208,276,32,5.91
120.275958,8178,8208,276,32,5.91
120.375959,8178,8208,276,32,5.94
120.475958,8178,8204,238,32,5.94
120.575958,8178,8204,238,32,5.94
120.675963,8178,8204,238,32,5.94
120.77596,8178,8204,238,32,5.93
120.875958,8178,8204,238,32,5.93
120.975961,8178,8204,238,32,5.93
121.07596,8178,8204,238,32,5.93
121.175965,8178,8204,238,32,5.93
