t__s,ACT_AILERON_RIGHT.Position_CMD,ACT_AILERON_RIGHT.Position_FB,ACT_AILERON_RIGHT.Torque_FB,ACT_AILERON_RIGHT.Temperature_FB__dC,ACT_AILERON_RIGHT.Voltage_FB__V
72.767957,9372,9356,155,25,6.09
72.867957,9372,9356,177,25,6.09
72.967958,9372,9356,177,25,6.09
73.067956,9372,9356,177,25,6.08
73.167957,9372,9356,192,25,6.08
73.267957,9372,9356,192,25,6.08
73.367957,9372,9356,192,25,6.08
73.467956,9372,9356,209,25,6.08
73.567956,9372,9356,209,25,6.09
73.667956,9372,9356,209,25,6.09
73.767956,9372,9356,209,25,6.08
73.867957,9372,9356,232,25,6.08
73.967955,9372,9356,232,25,6.08
74.067957,9372,9356,232,25,6.08
74.167958,9372,9356,247,25,6.08
74.267957,9372,9356,247,25,6.08
74.367957,9372,9356,247,25,6.06
74.467957,9372,9356,264,25,6.06
74.567956,9372,9356,264,25,6.08
74.667956,9372,9356,264,25,6.08
74.767958,9372,9356,264,25,6.09
74.867957,9372,9356,286,25,6.09
74.967958,9372,9356,286,25,6.09
75.067957,9372,9356,286,25,6.07
75.167957,9372,9356,302,25,6.07
75.267964,9372,9356,302,25,6.07
75.367956,9372,9356,302,25,6.07
75.467958,9372,9356,148,25,6.07
75.567957,9372,9356,148,25,5.98
75.667958,9372,9356,148,25,5.98
75.767956,9372,9356,148,25,6.09
75.867957,9372,9356,168,25,6.09
75.967955,9372,9356,168,25,6.09
76.067957,9372,9356,168,25,6.01
76.167956,9372,9356,185,25,6.01
76.267957,9372,9356,185,25,6.01
76.367957,9372,9356,185,25,6.09
76.467963,9372,9356,201,25,6.09
76.567957,9372,9356,201,25,6.08
76.667965,9372,9356,201,25,6.08
76.76796,9372,9356,201,25,6.07
76.867959,9372,9356,223,25,6.07
76.967957,9372,9356,223,25,6.07
77.067956,9372,9356,223,25,6.08
77.167957,9372,9356,240,25,6.08
77.267963,9372,9356,240,25,6.08
77.367955,9372,9356,240,25,5.98
77.467973,9372,9356,255,25,5.98
77.567956,9372,9356,255,25,6.02
77.667998,9372,9356,255,25,6.02
77.767956,9372,9356,255,25,6.08
77.867999,9372,9356,278,25,6.08
77.967955,9372,9356,278,25,6.08
78.067955,9372,9356,278,25,6.01
78.167965,9372,9356,295,25,6.01
78.267956,9372,9356,295,25,6.01
78.367955,9372,9356,295,25,6.06
78.467956,9372,9356,310,25,6.06
78.567956,9372,9356,310,25,6.08
78.667956,9372,9356,310,25,6.08
78.767956,9372,9356,310,25,6.04
78.86796,9372,9356,162,25,6.04
78.967956,9372,9356,162,25,6.04
79.067957,9372,9356,162,25,6
79.167956,9372,9356,179,25,6
79.267955,9372,9356,179,25,6
79.367955,9372,9360,179,25,6.01
79.467972,9372,9360,155,25,6.01
79.567956,9372,9360,155,25,6.09
79.668003,9372,9360,155,25,6.09
79.767956,9372,9360,155,25,5.99
79.867973,9372,9360,172,25,5.99
79.967963,9372,9360,172,25,5.99
80.067958,9372,9360,172,25,5.98
80.167956,9372,9360,184,25,5.98
80.267956,9372,9360,184,25,5.98
80.367955,9372,9360,184,25,5.94
80.467972,9372,9360,196,25,5.94
80.567955,9372,9360,196,25,5.94
80.668003,9372,9360,196,25,5.94
80.767955,9372,9360,196,25,5.95
80.867997,9372,9360,213,25,5.95
80.967955,9372,9364,213,25,5.95
81.067973,9372,9364,213,25,5.91
81.167956,9372,9364,184,25,5.91
81.267956,9372,9364,184,25,5.91
81.367954,9372,9364,184,25,5.88
81.467953,9372,9364,81,25,5.88
81.567955,9372,9368,81,25,5.82
81.667955,9372,9368,81,25,5.82
81.767955,9372,9368,81,25,5.79
81.867954,9372,9368,0,25,5.79
81.967963,9372,9364,0,25,5.79
82.067955,9372,9368,0,25,5.86
82.167955,9372,9364,286,25,5.86
82.267954,9372,9368,286,25,5.86
82.367956,9372,9364,286,25,5.92
82.467955,9372,9364,73,25,5.92
82.567956,9372,9368,73,25,5.98
82.667954,9372,9368,73,25,5.98
82.767955,9372,9364,73,25,5.97
82.867957,9372,9368,0,25,5.97
82.967966,9372,9364,0,25,5.97
83.067967,9372,9364,0,25,5.85
83.167964,9372,9364,204,25,5.85
83.267955,9372,9364,204,25,5.85
83.367956,9372,9364,204,25,6.06
83.467955,9372,9364,80,25,6.06
83.567957,9372,9364,80,25,6.02
83.667956,9372,9364,80,25,6.02
83.767956,9372,9364,80,25,5.86
83.867957,9372,9368,0,25,5.86
83.967955,9372,9368,0,25,5.86
84.067954,9372,9364,0,25,6.07
84.167956,9372,9368,0,25,6.07
84.267954,9372,9368,0,25,6.07
84.367956,9372,9368,0,25,6.09
84.467954,9372,9364,73,25,6.09
84.567955,9372,9368,73,25,6.08
84.667955,9372,9368,73,25,6.08
84.767956,9372,9368,73,25,5.95
84.867955,9372,9364,73,25,5.95
84.967955,9372,9368,73,25,5.95
85.067954,9372,9364,73,25,6.05
85.167952,9372,9364,73,25,6.05
85.267955,9372,9368,73,25,6.05
85.367956,9372,9364,73,25,6.02
85.467964,9372,9368,0,25,6.02
85.571984,9372,9368,0,25,6.09
85.671998,9372,9364,0,25,6.09
85.771998,9372,9364,0,25,6.1
85.872011,9372,9364,204,25,6.1
85.972,9372,9368,204,25,6.1
86.071999,9372,9368,204,25,5.97
86.172011,9372,9368,0,25,5.97
86.272011,9372,9368,0,25,5.97
86.372,9372,9368,0,25,6.08
86.471999,9372,9364,286,25,6.08
86.575969,9372,9364,286,25,6.08
86.675968,9372,9364,286,25,6.08
86.775968,9372,9368,286,25,5.91
86.875968,9372,9364,73,25,5.91
86.975966,9372,9364,73,25,5.91
87.075969,9372,9364,73,25,5.98
87.175967,9372,9364,73,25,5.98
87.27597,9372,9364,73,25,5.98
87.375969,9372,9364,73,25,6
87.475967,9372,9364,73,25,6
87.575968,9372,9368,73,25,6.04
87.675968,9372,9364,73,25,6.04
87.776,9372,9364,73,25,6.04
87.875967,9372,9364,73,25,6.04
87.97597,9372,9364,73,25,6.04
88.075968,9372,9364,73,25,6.1
88.175969,9372,9364,73,25,6.1
88.275979,9372,9364,73,25,6.1
88.375968,9372,9364,73,25,6
88.475969,9372,9364,73,25,6
88.575968,9372,9364,73,25,6.1
88.675967,9372,9368,73,25,6.1
88.775976,9372,9364,73,25,6.1
88.875967,9372,9364,286,25,6.1
88.975967,9372,9364,286,25,6.1
89.075969,9372,9368,286,25,6.09
89.175977,9372,9364,73,25,6.09
89.275969,9372,9364,73,25,6.09
89.375968,9372,9364,73,25,6.09
89.475969,9372,9364,81,25,6.09
89.575968,9372,9368,81,25,6.1
89.675968,9372,9364,81,25,6.1
89.775968,9372,9364,81,25,6.07
89.875969,9372,9368,0,25,6.07
89.975975,9372,9364,0,25,6.07
90.075971,9372,9364,0,25,6.09
90.175968,9372,9364,73,25,6.09
90.275967,9372,9368,73,25,6.09
90.375968,9372,9364,73,25,6.07
90.475969,9372,9364,0,25,6.07
90.575969,9372,9364,0,25,6.09
90.675967,9372,9364,0,25,6.09
90.775968,9372,9364,0,25,6
90.875968,9372,9364,286,25,6
90.975967,9372,9364,286,25,6
91.075969,9372,9368,286,25,6.06
91.17597,9372,9364,73,25,6.06
91.275968,9372,9364,73,25,6.06
91.375967,9372,9364,73,25,6
91.475969,9372,9364,73,25,6
91.57597,9372,9364,73,25,6.03
91.675968,9372,9364,73,25,6.03
91.775977,9372,9364,73,25,5.96
91.875967,9372,9364,204,25,5.96
91.97597,9372,9364,204,25,5.96
92.075968,9372,9364,204,25,6.09
92.175999,9372,9364,73,25,6.09
92.275969,9372,9364,73,25,6.09
92.375969,9372,9364,73,25,6.06
92.475967,9372,9364,81,25,6.06
92.575968,9372,9364,81,25,5.99
92.675969,9372,9364,81,25,5.99
92.775967,9372,9364,81,25,5.96
92.875968,9372,9364,92,25,5.96
92.975978,9372,9364,92,25,5.96
93.075969,9372,9364,92,25,5.96
93.175968,9372,9364,100,25,5.96
93.275969,9372,9364,100,25,5.96
93.375968,9372,9364,100,25,5.96
93.475967,9372,9364,109,25,5.96
93.575968,9372,9364,109,25,5.95
93.675967,9372,9364,109,25,5.95
93.775969,9372,9364,109,25,5.97
93.875969,9372,9364,119,25,5.97
93.975967,9372,9364,119,25,5.97
94.075969,9372,9364,119,25,6.01
94.175968,9372,9364,127,25,6.01
94.275968,9372,9364,127,25,6.01
94.375968,9372,9364,127,25,6.03
94.47597,9372,9364,136,25,6.03
94.575969,9372,9364,136,25,6.07
94.675968,9372,9364,136,25,6.07
94.77597,9372,9364,136,25,6.09
94.875967,9372,9364,146,25,6.09
94.975968,9372,9364,146,25,6.09
95.075969,9372,9364,146,25,6.09
95.17597,9372,9364,155,25,6.09
95.275969,9372,9364,155,25,6.09
95.376003,9372,9364,155,25,6.09
95.475968,9372,9364,163,25,6.09
95.576025,9372,9364,163,25,6.1
95.67597,9372,9364,163,25,6.1
95.776008,9372,9364,163,25,6.08
95.875969,9372,9364,174,25,6.08
95.975999,9372,9364,174,25,6.08
96.075968,9372,9364,174,25,6.08
96.17597,9372,9364,182,25,6.08
96.275968,9372,9364,182,25,6.08
96.375977,9372,9364,182,25,6.08
96.475968,9372,9364,191,25,6.08
96.57597,9372,9364,191,25,6.08
96.675969,9372,9364,191,25,6.08
96.775968,9372,9364,191,25,6.09
96.875967,9372,9364,201,25,6.09
96.976,9372,9364,201,25,6.09
97.075968,9372,9364,201,25,6.07
97.176014,9372,9364,209,25,6.07
97.275967,9372,9364,209,25,6.07
97.376026,9372,9364,209,25,5.97
97.475968,9372,9364,218,25,5.97
97.576008,9372,9364,218,25,6.08
97.675967,9372,9364,218,25,6.08
97.776008,9372,9364,218,25,5.98
97.875968,9372,9364,228,25,5.98
97.97597,9372,9364,228,25,5.98
98.075968,9372,9364,228,25,6.01
98.175968,9372,9364,237,25,6.01
98.275969,9372,9364,237,25,6.01
98.375968,9372,9364,237,25,5.94
98.475968,9372,9364,75,25,5.94
98.575968,9372,9364,75,25,5.93
98.67597,9372,9364,75,25,5.93
98.775968,9372,9364,75,25,5.96
98.875969,9372,9364,85,25,5.96
98.975968,9372,9364,85,25,5.96
99.075968,9372,9364,85,25,6.01
99.175968,9372,9364,93,25,6.01
99.275967,9372,9364,93,25,6.01
99.375968,9372,9364,93,25,6.09
99.475967,9372,9364,102,25,6.09
99.575968,9372,9364,102,25,5.95
99.675968,9372,9364,102,25,5.95
99.775968,9372,9364,102,25,5.95
99.875967,9372,9364,75,25,5.95
99.975968,9372,9364,75,25,5.95
100.075968,9372,9364,75,25,6.03
100.175976,9372,9364,73,25,6.03
100.275968,9372,9364,73,25,6.03
100.375969,9372,9364,73,25,6.01
100.475968,9372,9364,73,25,6.01
100.575968,9372,9368,73,25,6.04
100.675968,9372,9364,73,25,6.04
100.77597,9372,9364,73,25,5.94
100.875967,9372,9364,75,25,5.94
100.975969,9372,9364,75,25,5.94
101.075969,9372,9364,75,25,6.08
101.175971,9372,9364,73,25,6.08
101.275968,9372,9364,73,25,6.08
101.375969,9372,9364,73,25,6.04
101.475969,9372,9364,76,25,6.04
101.575968,9372,9364,76,25,5.97
101.675969,9372,9364,76,25,5.97
101.775969,9372,9364,76,25,5.92
101.875969,9372,9364,87,25,5.92
101.975969,9372,9364,87,25,5.92
102.075968,9372,9364,87,25,5.86
102.175968,9372,9364,95,25,5.86
102.275968,9372,9364,95,25,5.86
102.375968,9372,9364,95,25,5.89
102.475967,9372,9364,104,25,5.89
102.575966,9372,9364,104,25,5.9
102.675967,9372,9364,104,25,5.9
102.775968,9372,9364,104,25,5.9
102.875967,9372,9364,114,25,5.9
102.975969,9372,9364,114,25,5.9
103.075969,9372,9364,114,25,5.97
103.175968,9372,9364,122,25,5.97
103.275969,9372,9364,122,25,5.97
103.375967,9372,9364,122,25,5.97
103.475968,9372,9364,131,25,5.97
103.575977,9372,9364,131,25,5.98
103.675968,9372,9364,131,25,5.98
103.775969,9372,9364,131,25,5.96
103.875968,9372,9364,141,25,5.96
103.975968,9372,9364,141,25,5.96
104.075968,9372,9364,141,25,5.94
104.175969,9372,9364,150,25,5.94
104.275969,9372,9364,150,25,5.94
104.375969,9372,9364,150,25,6.02
104.475999,9372,9364,158,25,6.02
104.575968,9372,9364,158,25,6
104.675968,9372,9364,158,25,6
104.775967,9372,9364,158,25,5.98
104.875968,9372,9364,168,25,5.98
104.975968,9372,9364,168,25,5.98
105.075969,9372,9364,168,25,5.92
105.175967,9372,9364,177,25,5.92
105.275968,9372,9364,177,25,5.92
105.37597,9372,9364,177,25,5.93
105.475969,9372,9364,185,25,5.93
105.575968,9372,9364,185,25,5.93
105.675971,9372,9364,185,25,5.93
105.775968,9372,9364,185,25,5.92
105.87597,9372,9364,196,25,5.92
105.975968,9372,9364,196,25,5.92
106.075968,9372,9364,196,25,5.91
106.175968,9372,9364,204,25,5.91
106.27597,9372,9364,204,25,5.91
106.375969,9372,9364,204,25,5.95
106.475976,9372,9364,213,25,5.95
106.57597,9372,9364,213,25,5.94
106.675968,9372,9364,213,25,5.94
106.775967,9372,9364,213,25,5.91
106.875969,9372,9364,223,25,5.91
106.975967,9372,9364,223,25,5.91
107.075969,9372,9364,223,25,5.89
107.175968,9372,9364,232,25,5.89
107.275968,9372,9364,232,25,5.89
107.375968,9372,9364,232,25,5.87
107.475969,9372,9364,240,25,5.87
107.575968,9372,9364,240,25,5.92
107.675969,9367,9364,240,25,5.92
107.775967,9367,9360,240,25,5.93
107.875971,9377,9360,139,25,5.93
107.975968,9369,9364,139,25,5.93
108.075981,9367,9360,139,25,6.09
108.175967,9375,9360,112,25,6.09
108.275969,9373,9360,112,25,6.09
108.375969,9380,9364,112,25,5.96
108.47597,9381,9364,165,25,5.96
108.575967,9378,9364,165,25,5.97
108.676005,9372,9364,165,25,5.97
108.775976,9377,9364,165,25,5.95
108.876023,9373,9364,126,25,5.95
108.975969,9376,9364,126,25,5.95
109.07598,9387,9364,126,25,6.06
109.175968,9388,9364,245,25,6.06
109.27602,9374,9364,245,25,6.06
109.375968,9364,9364,245,25,6.03
109.476005,9364,9360,0,25,6.03
109.575976,9369,9360,0,25,5.91
109.675999,9359,9360,0,25,5.91
109.775968,9338,9352,0,25,5.97
109.876019,9359,9336,138,25,5.97
109.975968,9402,9352,138,25,5.97
110.076004,9371,9368,138,25,5.94
110.175968,9363,9360,0,25,5.94
110.276025,9363,9360,0,25,5.94
110.375969,9380,9356,0,25,6.06
110.476029,9368,9356,88,25,6.06
110.575969,9380,9360,88,25,6.02
110.675999,9366,9356,88,25,6.02
110.775969,9374,9360,88,25,5.74
110.875998,9373,9360,165,25,5.74
110.975969,9357,9356,165,25,5.74
111.075969,9388,9356,165,25,5.85
111.175968,9357,9360,85,25,5.85
111.275968,9364,9352,85,25,5.85
111.375968,9367,9356,85,25,5.98
111.475969,9380,9356,110,25,5.98
111.575968,9400,9364,110,25,6.05
111.675968,9392,9376,110,25,6.05
111.775969,9407,9376,110,25,6.02
111.875968,9404,9384,273,25,6.02
111.975969,9388,9384,273,25,6.02
112.075969,9367,9376,273,25,5.97
112.175968,9351,9364,63,25,5.97
112.275967,9376,9352,63,25,5.97
112.375974,9372,9356,63,25,5.85
112.475967,9365,9352,121,25,5.85
112.575967,9366,9352,121,25,5.83
112.675968,9371,9356,121,25,5.83
112.775967,9374,9356,121,25,5.85
112.875967,9358,9356,216,25,5.85
112.975967,9380,9356,216,25,5.85
113.075969,9377,9356,216,25,5.99
113.175968,9367,9356,146,25,5.99
113.275997,9365,9356,146,25,5.99
113.375967,9356,9352,146,25,5.99
113.475968,9372,9348,428,25,5.99
113.575969,9375,9352,428,25,5.99
113.67597,9357,9352,428,25,5.99
113.775968,9354,9348,428,25,5.95
113.875967,9385,9348,279,25,5.95
113.975967,9371,9352,279,25,5.95
114.076001,9471,9352,279,25,5.96
114.175967,9634,9352,279,25,5.96
114.275969,9372,9352,279,25,5.96
114.375971,9372,9368,279,25,5.78
114.47597,9372,9364,73,25,5.78
114.575968,9372,9364,73,25,5.76
114.675968,9372,9364,73,80,5.76
114.775968,9372,9356,143,80,5.38
114.875975,9372,9360,331,80,5.38
114.975971,9372,9360,122,80,5.38
115.075972,9372,9364,122,80,5.77
115.17597,9372,9360,93,80,5.77
115.27598,9660,9364,131,80,5.77
115.375979,9660,9616,131,80,5.87
115.475971,9660,9628,366,80,5.87
115.57597,9660,9632,366,80,5.88
115.675972,9660,9632,366,25,5.88
115.77597,9660,9632,353,25,5.91
115.875972,9660,9632,368,25,5.91
115.97597,9660,9632,377,25,5.91
116.07597,9660,9632,377,25,5.94
116.175968,9660,9632,397,25,5.94
116.27598,9660,9632,400,25,5.94
116.375969,9660,9632,400,25,5.92
116.47597,9660,9632,426,25,5.92
116.575971,9660,9632,426,25,5.98
116.67597,9660,9632,426,25,5.98
116.775971,9660,9632,278,25,5.98
116.875971,9660,9632,293,25,5.98
116.97597,9660,9632,302,25,5.98
117.07597,9660,9632,302,25,6.07
117.175971,9660,9632,322,25,6.07
117.275972,9660,9632,325,25,6.07
117.375956,9369,9592,325,25,5.85
117.475961,9340,9364,112,25,5.85
117.575958,9311,9332,112,25,5.69
117.675957,9283,9304,112,25,5.69
117.775965,9254,9276,97,25,5.83
117.875957,9225,9248,122,25,5.83
117.975959,9196,9220,80,25,5.83
118.075966,9168,9188,80,25,5.81
118.175957,9139,9160,116,25,5.81
118.27596,9110,9128,129,25,5.81
118.375958,9082,9100,129,25,5.9
118.475958,9053,9072,109,25,5.9
118.575956,9024,9044,109,25,5.81
118.675957,8995,9012,109,25,5.81
118.775958,8967,8984,90,25,5.83
118.875957,8938,8956,114,25,5.83
118.975957,8909,8928,64,25,5.83
119.075958,8881,8900,64,25,5.88
119.175958,8852,8868,136,25,5.88
119.275959,8823,8844,109,25,5.88
119.375957,8794,8816,109,25,5.87
119.475958,8766,8784,138,25,5.87
119.575966,8737,8756,138,25,5.83
119.675957,8708,8728,138,25,5.83
119.775957,8680,8696,110,25,5.83
119.875959,8651,8672,170,25,5.83
119.975958,8622,8640,64,25,5.83
120.075959,8593,8616,64,25,5.9
120.175958,8565,8584,29,25,5.9
120.275958,8536,8556,167,25,5.9
120.375959,8507,8524,167,25,5.92
120.475958,8478,8496,167,25,5.92
120.575958,8450,8468,167,25,5.93
120.675963,8421,8440,167,25,5.93
120.77596,8392,8412,146,25,5.93
120.875958,8364,8384,206,25,5.93
120.975961,8335,8356,211,25,5.93
121.07596,8306,8328,211,25,5.92
121.175965,8277,8300,238,25,5.92
