t__s,ACT_TILT_CENTER_REAR.Position_CMD,ACT_TILT_CENTER_REAR.Position_FB,ACT_TILT_CENTER_REAR.Torque_FB,ACT_TILT_CENTER_REAR.Temperature_FB__dC,ACT_TILT_CENTER_REAR.Voltage_FB__V
72.167957,10080,10084,0,31,6.1
72.267957,10072,10092,0,31,6.1
72.367957,10052,10084,0,31,6.1
72.467955,10048,10064,389,31,6.1
72.567958,10062,10056,389,31,6.11
72.667955,10075,10056,389,31,6.11
72.767957,10077,10056,389,31,6.1
72.867957,10080,10068,255,31,6.1
72.967958,10084,10068,255,31,6.1
73.067956,10076,10080,255,31,6.11
73.167957,10066,10068,0,31,6.11
73.267957,10053,10080,0,31,6.11
73.367957,10038,10056,0,31,6.11
73.467956,10015,10060,607,31,6.11
73.567956,9993,10024,607,31,6.09
73.667956,9987,9988,607,31,6.09
73.767956,10011,9988,607,31,6.11
73.867957,10041,10004,673,31,6.11
73.967955,10065,10028,673,31,6.11
74.067957,10077,10052,673,31,6.09
74.167958,10086,10072,175,31,6.09
74.267957,10104,10068,175,31,6.09
74.367957,10122,10084,175,31,6.09
74.467957,10136,10112,522,31,6.09
74.567956,10146,10120,522,31,6.08
74.667956,10143,10136,522,31,6.08
74.767958,10127,10136,522,31,6.11
74.867957,10114,10128,226,31,6.11
74.967958,10112,10124,226,31,6.11
75.067957,10114,10120,226,31,6.11
75.167957,10108,10120,409,31,6.11
75.267964,10101,10116,409,31,6.11
75.367956,10100,10116,409,31,6.11
75.467958,10099,10116,361,31,6.11
75.567957,10100,10116,361,31,6.1
75.667958,10103,10116,361,31,6.1
75.767956,10103,10112,361,31,6.1
75.867957,10101,10104,0,31,6.1
75.967955,10093,10108,0,31,6.1
76.067957,10085,10100,0,31,6.11
76.167956,10090,10092,0,31,6.11
76.267957,10094,10084,0,31,6.11
76.367957,10080,10088,0,31,6.11
76.467963,10059,10084,307,31,6.11
76.567957,10060,10064,307,31,6.11
76.667965,10075,10060,307,31,6.11
76.76796,10072,10060,307,31,6.1
76.867959,10049,10064,158,31,6.1
76.967957,10035,10052,158,31,6.1
77.067956,10053,10052,158,31,6.1
77.167957,10075,10048,395,31,6.1
77.267963,10075,10048,395,31,6.1
77.367955,10062,10052,395,31,6.1
77.467973,10040,10052,109,31,6.1
77.567956,10021,10056,109,31,6.09
77.667998,10021,10024,109,31,6.09
77.767956,10030,10020,109,31,6.11
77.867999,10038,10024,216,31,6.11
77.967955,10035,10028,216,31,6.11
78.067955,10015,10028,216,31,6.11
78.167965,9999,10016,264,31,6.11
78.267956,9995,10000,264,31,6.11
78.367955,9996,10000,264,31,6.11
78.467956,10001,10000,0,31,6.11
78.567956,9998,10000,0,31,6.11
78.667956,9995,10000,0,31,6.11
78.767956,10002,9996,0,31,6.11
78.86796,10004,9996,126,31,6.11
78.967956,10007,10000,126,31,6.11
79.067957,10023,10000,126,31,6.1
79.167956,10032,10000,585,31,6.1
79.267955,10023,10016,585,31,6.1
79.367955,10014,10012,585,31,6.11
79.467972,10011,10012,0,31,6.11
79.567956,10004,10012,0,31,6.11
79.668003,9997,10004,0,31,6.11
79.767956,10005,10000,0,31,6.11
79.867973,10009,10000,170,31,6.11
79.967963,9998,10000,170,31,6.11
80.067958,9992,9996,170,31,6.1
80.167956,9995,10000,93,31,6.1
80.267956,10000,9996,93,31,6.1
80.367955,9999,9996,93,31,6.11
80.467972,9988,10000,283,31,6.11
80.567955,9977,9996,283,31,6.1
80.668003,9970,9980,283,31,6.1
80.767955,9963,9984,283,31,6.09
80.867997,9950,9960,66,31,6.09
80.967955,9939,9948,66,31,6.09
81.067973,9936,9940,66,31,6.1
81.167956,9942,9936,0,31,6.1
81.267956,9947,9936,0,31,6.1
81.367954,9957,9940,0,31,6.09
81.467953,9984,9944,588,31,6.09
81.567955,10015,9960,588,31,6.06
81.667955,10036,9980,588,31,6.06
81.767955,10049,10012,588,31,6.06
81.867954,10058,10032,863,31,6.06
81.967963,10055,10048,863,31,6.06
82.067955,10043,10044,863,31,6.09
82.167955,10031,10048,192,31,6.09
82.267954,10031,10028,192,31,6.09
82.367956,10036,10028,192,31,6.1
82.467955,10038,10032,112,31,6.1
82.567956,10024,10028,112,31,6.09
82.667954,9995,10012,112,31,6.09
82.767955,9961,9976,112,31,6.09
82.867957,9932,9940,0,31,6.09
82.967966,9907,9912,0,31,6.09
83.067967,9889,9900,0,31,6.1
83.167964,9864,9872,0,31,6.1
83.267955,9828,9840,0,31,6.1
83.367956,9801,9796,0,31,6.1
83.467955,9793,9780,150,31,6.1
83.567957,9802,9776,150,31,6.09
83.667956,9835,9776,150,31,6.09
83.767956,9883,9800,150,31,6.03
83.867957,9920,9860,1254,31,6.03
83.967955,9943,9896,1254,31,6.03
84.067954,9971,9908,1254,31,6.07
84.167956,10002,9936,1122,31,6.07
84.267954,10025,9964,1122,31,6.07
84.367956,10027,9992,1122,31,6.07
84.467954,10022,10008,672,31,6.07
84.567955,10018,10012,672,31,6.09
84.667955,10010,10012,672,31,6.09
84.767956,10007,10012,672,31,6.11
84.867955,10016,10012,0,31,6.11
84.967955,10026,10012,0,31,6.11
85.067954,10030,10012,0,31,6.11
85.167952,10023,10012,298,31,6.11
85.267955,10006,10012,298,31,6.11
85.367956,9992,10000,298,31,6.1
85.467964,9991,9996,204,31,6.1
85.571984,9993,9992,204,31,6.11
85.671998,9999,9988,204,31,6.11
85.771998,10013,9992,204,31,6.11
85.872011,10025,9996,489,31,6.11
85.972,10031,10004,489,31,6.11
86.071999,10042,10024,489,31,6.1
86.172011,10047,10032,428,31,6.1
86.272011,10030,10044,428,31,6.1
86.372,10009,10032,428,31,6.11
86.471999,9992,10008,51,31,6.11
86.575969,9968,9992,51,31,6.11
86.675968,9937,9980,51,31,6.11
86.775968,9918,9932,51,31,6.1
86.875968,9908,9920,158,31,6.1
86.975966,9915,9920,158,31,6.1
87.075969,9962,9916,158,31,6.1
87.175967,10027,9960,644,31,6.1
87.27597,10083,10024,644,31,6.1
87.375969,10126,10084,644,31,6.09
87.475967,10155,10128,764,31,6.09
87.575968,10164,10152,764,31,6.11
87.675968,10158,10156,764,31,6.11
87.776,10141,10160,764,31,6.11
87.875967,10117,10136,76,31,6.11
87.97597,10096,10120,76,31,6.11
88.075968,10088,10108,76,31,6.1
88.175969,10088,10092,78,31,6.1
88.275979,10101,10092,78,31,6.1
88.375968,10120,10088,78,31,6.1
88.475969,10138,10108,547,31,6.1
88.575968,10146,10112,547,31,6.09
88.675967,10172,10136,547,31,6.09
88.775976,10199,10164,547,31,6.08
88.875967,10206,10188,593,31,6.08
88.975967,10206,10196,593,31,6.08
89.075969,10211,10200,593,31,6.09
89.175977,10214,10208,469,31,6.09
89.275969,10199,10208,469,31,6.09
89.375968,10174,10200,469,31,6.11
89.475969,10153,10184,508,31,6.11
89.575968,10144,10156,508,31,6.1
89.675968,10142,10148,508,31,6.1
89.775968,10135,10148,508,31,6.11
89.875969,10133,10144,221,31,6.11
89.975975,10138,10140,221,31,6.11
90.075971,10136,10140,221,31,6.11
90.175968,10125,10136,283,31,6.11
90.275967,10121,10128,283,31,6.11
90.375968,10110,10128,283,31,6.1
90.475969,10089,10120,464,31,6.1
90.575969,10070,10096,464,31,6.1
90.675967,10056,10064,464,31,6.1
90.775968,10065,10060,464,31,6.11
90.875968,10079,10060,286,31,6.11
90.975967,10076,10064,286,31,6.11
91.075969,10081,10060,286,31,6.1
91.17597,10096,10072,469,31,6.1
91.275968,10096,10092,469,31,6.1
91.375967,10077,10088,469,31,6.11
91.475969,10056,10080,373,31,6.11
91.57597,10052,10056,373,31,6.1
91.675968,10040,10052,373,31,6.1
91.775977,10014,10048,373,31,6.09
91.875967,9991,10012,329,31,6.09
91.97597,9973,9988,329,31,6.09
92.075968,9971,9992,329,31,6.09
92.175999,9978,9996,392,31,6.09
92.275969,9992,9980,392,31,6.09
92.375969,10023,10008,392,31,6.1
92.475967,10039,10052,208,31,6.1
92.575968,10055,10056,208,31,6.1
92.675969,10058,10080,208,31,6.1
92.775967,10013,10096,208,31,6.07
92.875968,9967,10076,2042,31,6.07
92.975978,9949,10012,2042,31,6.07
93.075969,9927,9984,2042,31,6.08
93.175968,9881,9960,1153,31,6.08
93.275969,9848,9904,1153,31,6.08
93.375968,9822,9876,1153,31,6.06
93.475967,9802,9816,641,31,6.06
93.575968,9809,9804,641,31,6.11
93.675967,9828,9800,641,31,6.11
93.775969,9839,9812,641,31,6.1
93.875969,9844,9844,0,31,6.1
93.975967,9848,9848,0,31,6.1
94.075969,9861,9852,0,31,6.12
94.175968,9889,9868,257,31,6.12
94.275968,9915,9896,257,31,6.12
94.375968,9942,9924,257,31,6.11
94.47597,9969,9956,141,31,6.11
94.575969,9980,9976,141,31,6.11
94.675968,9975,9980,141,31,6.11
94.77597,9978,9984,141,31,6.11
94.875967,9994,9980,160,31,6.11
94.975968,10005,9992,160,31,6.11
95.075969,10007,9996,160,31,6.11
95.17597,10015,9996,348,31,6.11
95.275969,10027,10016,348,31,6.11
95.376003,10035,10028,348,31,6.11
95.475968,10043,10032,148,31,6.11
95.576025,10053,10044,148,31,6.11
95.67597,10058,10048,148,31,6.11
95.776008,10065,10052,148,31,6.11
95.875969,10069,10060,192,31,6.11
95.975999,10071,10064,192,31,6.11
96.075968,10076,10064,192,31,6.1
96.17597,10077,10064,317,31,6.1
96.275968,10076,10064,317,31,6.1
96.375977,10070,10068,317,31,6.1
96.475968,10063,10068,0,31,6.1
96.57597,10059,10068,0,31,6.11
96.675969,10057,10068,0,31,6.11
96.775968,10055,10068,0,31,6.1
96.875967,10053,10068,320,31,6.1
96.976,10052,10068,320,31,6.1
97.075968,10044,10068,320,31,6.09
97.176014,10029,10068,1044,31,6.09
97.275967,10011,10056,1044,31,6.09
97.376026,9996,10032,1044,31,6.07
97.475968,9989,10008,609,31,6.07
97.576008,9991,10004,609,31,6.09
97.675967,9986,10004,609,31,6.09
97.776008,9973,10000,609,31,6.1
97.875968,9958,10004,760,31,6.1
97.97597,9947,10000,760,31,6.1
98.075968,9930,9972,760,31,6.08
98.175968,9894,9944,989,31,6.08
98.275969,9826,9896,989,31,6.08
98.375968,9711,9808,989,31,6.08
98.475968,9575,9684,817,31,6.08
98.575968,9434,9532,817,31,6.06
98.67597,9320,9396,817,31,6.06
98.775968,9287,9316,817,31,6.09
98.875969,9434,9328,1074,31,6.09
98.975968,9635,9504,1074,31,6.09
99.075968,9759,9696,1074,31,6.09
99.175968,9804,9796,0,31,6.09
99.275967,9818,9808,0,31,6.09
99.375968,9802,9820,0,31,6.12
99.475967,9687,9804,1078,31,6.12
99.575968,9492,9640,1078,31,6.06
99.675968,9292,9428,1078,31,6.06
99.775968,9192,9280,1078,31,6.06
99.875967,9162,9212,815,31,6.06
99.975968,9151,9180,815,31,6.06
100.075968,9141,9168,815,31,6.09
100.175976,9196,9156,204,31,6.09
100.275968,9379,9248,204,31,6.09
100.375969,9577,9452,204,31,6.08
100.475968,9662,9624,842,31,6.08
100.575968,9670,9668,842,31,6.12
100.675968,9667,9668,842,31,6.12
100.77597,9656,9668,842,31,6.1
100.875967,9640,9668,714,31,6.1
100.975969,9633,9672,714,31,6.1
101.075969,9654,9668,714,31,6.09
101.175971,9709,9676,288,31,6.09
101.275968,9788,9764,288,31,6.09
101.375969,9837,9848,288,31,6.1
101.475969,9857,9880,336,31,6.1
101.575968,9859,9916,336,31,6.08
101.675969,9856,9904,336,31,6.08
101.775969,9847,9916,336,31,6.04
101.875969,9821,9904,975,31,6.04
101.975969,9788,9884,975,31,6.04
102.075968,9780,9864,975,31,5.99
102.175968,9772,9836,1677,31,5.99
102.275968,9755,9840,1677,31,5.99
102.375968,9749,9828,1677,31,5.97
102.475967,9746,9816,1697,31,5.97
102.575966,9747,9820,1697,31,6
102.675967,9754,9816,1697,31,6
102.775968,9760,9812,1697,31,6.03
102.875967,9769,9812,1366,31,6.03
102.975969,9784,9824,1366,31,6.03
103.075969,9799,9840,1366,31,6.07
103.175968,9813,9864,928,31,6.07
103.275969,9832,9872,928,31,6.07
103.375967,9824,9880,928,31,6.04
103.475968,9823,9884,1208,31,6.04
103.575977,9836,9892,1208,31,6.04
103.675968,9834,9892,1208,31,6.04
103.775969,9839,9888,1208,31,6.02
103.875968,9858,9888,1027,31,6.02
103.975968,9870,9936,1027,31,6.02
104.075968,9873,9936,1027,31,6.02
104.175969,9880,9932,1247,31,6.02
104.275969,9892,9932,1247,31,6.02
104.375969,9897,9936,1247,31,6.09
104.475999,9904,9964,1092,31,6.09
104.575968,9899,9964,1092,31,6.03
104.675968,9903,9960,1092,31,6.03
104.775967,9915,9956,1092,31,6.02
104.875968,9928,9980,1097,31,6.02
104.975968,9937,9996,1097,31,6.02
105.075969,9935,9996,1097,31,5.99
105.175967,9936,9992,1341,31,5.99
105.275968,9942,10000,1341,31,5.99
105.37597,9947,10012,1341,31,6.03
105.475969,9947,10008,970,31,6.03
105.575968,9941,10008,970,31,6.02
105.675971,9928,10008,970,31,6.02
105.775968,9917,10008,970,31,5.98
105.87597,9902,10012,2230,31,5.98
105.975968,9882,10004,2230,31,5.98
106.075968,9861,9996,2230,31,5.85
106.175968,9845,9976,2120,31,5.85
106.27597,9829,9956,2120,31,5.85
106.375969,9823,9932,2120,31,5.97
106.475976,9824,9924,1951,31,5.97
106.57597,9821,9920,1951,31,5.93
106.675968,9815,9916,1951,31,5.93
106.775967,9802,9916,1951,31,5.85
106.875969,9777,9900,1992,31,5.85
106.975967,9742,9880,1992,31,5.85
107.075969,9693,9828,1992,31,5.94
107.175968,9624,9776,2671,31,5.94
107.275968,9541,9696,2671,31,5.94
107.375968,9441,9588,2671,31,5.93
107.475969,9324,9476,1974,31,5.93
107.575968,9207,9332,1974,31,6.01
107.675969,9096,9204,1974,31,6.01
107.775967,9008,9100,1974,31,6
107.875971,9007,9052,892,31,6
107.975968,9025,9040,892,31,6
108.075981,9039,9040,892,31,6.11
108.175967,9043,9048,0,31,6.11
108.275969,9041,9048,0,31,6.11
108.375969,9038,9044,0,31,6.1
108.47597,9027,9048,448,31,6.1
108.575967,9009,9048,448,31,6.09
108.676005,8995,9044,448,31,6.09
108.775976,8981,9036,448,31,6.05
108.876023,9022,9024,1295,31,6.05
108.975969,9197,9084,1295,31,6.05
109.07598,9323,9260,1295,31,6.08
109.175968,9355,9352,0,31,6.08
109.27602,9353,9372,0,31,6.08
109.375968,9341,9384,0,31,6.08
109.476005,9318,9388,1189,31,6.08
109.575976,9301,9376,1189,31,6.01
109.675999,9290,9364,1189,31,6.01
109.775968,9275,9360,1189,31,6.02
109.876019,9260,9356,1728,31,6.02
109.975968,9251,9344,1728,31,6.02
110.076004,9269,9324,1728,31,6.04
110.175968,9293,9336,1085,31,6.04
110.276025,9317,9344,1085,31,6.04
110.375969,9446,9392,1085,31,6.11
110.476029,9594,9576,0,31,6.11
110.575969,9676,9728,0,31,5.97
110.675999,9639,9792,0,31,5.97
110.775969,9491,9792,0,31,5.47
110.875998,9305,9756,4095,31,5.47
110.975969,9172,9576,4095,31,5.47
111.075969,9121,9320,4095,31,5.71
111.175968,9120,9248,2470,31,5.71
111.275968,9145,9236,2470,31,5.71
111.375968,9180,9232,2470,31,6.01
111.475969,9327,9252,204,31,6.01
111.575968,9529,9460,204,31,6.08
111.675968,9735,9668,204,31,6.08
111.775969,9940,9880,204,31,6.08
111.875968,10139,10088,382,31,6.08
111.975969,10217,10220,382,31,6.08
112.075969,10223,10264,382,31,6.09
112.175968,10223,10284,692,31,6.09
112.275967,10223,10308,692,31,6.09
112.375974,10223,10308,692,31,6.03
112.475967,10201,10316,1148,31,6.03
112.575967,10043,10296,1148,31,5.85
112.675968,9866,10144,1148,31,5.85
112.775967,9850,10040,1148,31,5.75
112.875967,9892,10020,2141,31,5.75
112.975967,9937,10020,2141,31,5.75
113.075969,9991,10016,2141,31,6
113.175968,10050,10072,554,31,6
113.275997,10112,10108,554,31,6
113.375967,10167,10168,554,31,6.11
113.475968,10208,10212,431,31,6.11
113.575969,10222,10252,431,31,6.08
113.67597,10223,10272,431,31,6.08
113.775968,10223,10268,431,31,6.03
113.875967,10223,10272,1421,31,6.03
113.975967,10224,10280,1421,31,6.03
114.076001,10224,10240,1421,31,6.06
114.175967,10224,10240,1421,31,6.06
114.275969,10224,10240,1421,31,6.06
114.375971,10224,10288,999,31,5.94
114.47597,10224,10276,875,31,5.94
114.575968,10224,10276,875,31,6.06
114.675968,10224,10288,875,31,6.06
114.775968,10224,10044,875,31,5.83
114.875975,10224,10052,2762,31,5.83
114.975971,10224,10172,2762,31,5.83
115.075972,10224,10224,2762,31,6.1
115.17597,10224,10264,610,31,6.1
115.27598,10224,10252,610,31,6.1
115.375979,10224,10220,610,31,6.11
115.475971,10224,10220,0,31,6.11
115.57597,10224,10216,0,31,6.12
115.675972,10224,10216,0,31,6.12
115.77597,10224,10216,0,31,6.12
115.875972,10224,10216,114,31,6.12
115.97597,10224,10216,114,31,6.12
116.07597,10224,10212,114,31,6.12
116.175968,10224,10208,290,31,6.12
116.27598,10224,10208,290,31,6.12
116.375969,10224,10208,290,31,6.12
116.47597,10224,10212,58,31,6.12
116.575971,10224,10212,58,31,6.12
116.67597,10224,10212,58,32,6.12
116.775971,10224,10208,58,32,6.12
116.875971,10224,10216,233,32,6.12
116.97597,10224,10212,233,32,6.12
117.07597,10224,10212,233,32,6.12
117.175971,10224,10212,481,32,6.12
117.275972,10224,10208,481,32,6.12
117.375956,10224,10208,481,32,5.97
117.475961,10224,10208,476,32,5.97
117.575958,10224,10228,476,32,6.11
117.675957,10224,10236,476,32,6.11
117.775965,10224,10236,476,32,6.11
117.875957,10218,10236,281,32,6.11
117.975959,10127,10232,281,32,6.11
118.075966,9994,10192,281,32,5.78
118.175957,9856,10128,3890,32,5.78
118.27596,9719,10064,3890,32,5.78
118.375958,9582,10048,3890,32,5.43
118.475958,9445,10008,4095,32,5.43
118.575956,9308,9956,4095,32,5.24
118.675957,9171,9928,4095,32,5.24
118.775958,9034,9912,4095,32,5.37
118.875957,8897,9876,4095,32,5.37
118.975957,8760,9848,4095,32,5.37
119.075958,8623,9824,4095,32,5.38
119.175958,8486,9696,4095,32,5.38
119.275959,8349,9640,4095,32,5.38
119.375957,8212,9640,4095,32,5.27
119.475958,8075,9636,4095,32,5.27
119.575966,7938,9636,4095,32,5.28
119.675957,7801,9636,4095,31,5.28
119.775957,7664,9636,4095,31,5.29
119.875959,7533,9636,4095,31,5.29
119.975958,7485,9636,4095,31,5.29
120.075959,7482,9636,4095,31,5.31
120.175958,7482,9636,4095,31,5.31
120.275958,7482,9636,4095,31,5.31
120.375959,7482,9636,4095,31,5.32
120.475958,7482,9636,4095,31,5.32
120.575958,7482,9636,4095,31,5.33
120.675963,7482,9636,4095,31,5.33
120.77596,7482,9636,4095,31,5.34
120.875958,7482,9636,4095,31,5.34
120.975961,7482,9636,4095,31,5.34
121.07596,7482,9636,4095,31,5.35
121.175965,7482,9636,4095,31,5.35
